scope,label,case_id,repeat,L_nm,T_nm,B_cm3,SD_cm3,LDD_cm3,mesh_nodes,mesh_elements,valid,metric,elapsed_ms
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,5,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1076.9575
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,6,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,194.2336
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,6,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,487.5741
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,6,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,2.7537
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,6,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,637.2224
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,6,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,206.5936
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,6,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1119.5209
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,7,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,211.0786
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,7,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,502.9364
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,7,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,2.7352
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,7,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,718.2556
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,7,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,224.8274
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,7,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,970.7686
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,8,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,191.5891
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,8,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,499.5232
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,8,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,2.3849
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,8,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,634.9835
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,8,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,220.0465
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,8,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,836.7599
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,9,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,175.7232
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,9,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,471.4484
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,9,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,1.921
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,9,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,722.3479
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,9,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,202.9969
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,9,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,745.3575
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,10,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,172.785
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,10,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,433.0746
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,10,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,2.7841
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,10,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,585.5085
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,10,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,206.923
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,10,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,761.1033
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,11,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,191.1797
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,11,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,642.6047
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,11,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,4.8922
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,11,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,795.2201
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,11,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,225.0682
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,11,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,973.982
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,12,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,280.9805
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,12,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,545.5514
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,12,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,3.0855
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,12,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,691.0751
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,12,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,415.643
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,12,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1268.8062
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,13,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,221.7568
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,13,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,1142.1516
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,13,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,13.1504
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,13,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,1362.139
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,13,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,367.5341
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,13,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1497.7361
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,14,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,327.5653
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,14,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,789.103
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,14,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,6.1327
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,14,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,965.411
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,14,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,289.5443
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,14,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1186.4985
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,15,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,283.8368
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,15,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,664.7649
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,15,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,4.3205
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,15,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,919.873
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,15,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,313.814
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,15,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1252.92
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,16,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,336.3478
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,16,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,772.6482
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,16,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,5.0563
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,16,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,1331.0136
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,16,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,353.9687
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,16,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1398.0905
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,17,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,246.1653
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,17,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,595.3183
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,17,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,2.4274
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,17,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,854.5139
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,17,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,242.0076
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,17,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1026.8342
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,18,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,252.2704
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,18,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,563.5996
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,18,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,2.4571
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,18,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,816.0635
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,18,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,253.1604
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,18,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1147.245
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,19,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,298.8518
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,19,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,669.8157
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,19,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,3.1072
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,19,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,1019.792
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,19,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,366.2162
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,19,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1687.6491
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,20,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,274.0613
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,20,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,616.6065
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,20,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,6.5834
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,20,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,841.4003
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,20,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,254.6826
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,20,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1066.5482
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,21,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,276.7753
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,21,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,587.3316
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,21,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,3.1012
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,21,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,827.8862
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,21,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,275.0557
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,21,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1123.3398
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,22,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,295.768
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,22,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,697.9477
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,22,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,3.8359
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,22,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,998.3026
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,22,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,320.2339
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,22,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1193.3356
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,23,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,296.4358
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,23,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,637.7633
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,23,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,5.5771
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,23,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,888.4139
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,23,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,257.3488
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,23,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1087.4988
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,24,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,383.4169
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,24,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,611.3034
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,24,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,2.7326
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,24,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,921.4633
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,24,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,276.515
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,24,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1149.318
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,25,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,313.0726
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,25,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,664.2486
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,25,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,3.0882
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,25,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,990.8947
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,25,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,295.794
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,25,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1235.4965
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,26,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,269.382
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,26,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,778.097
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,26,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,3.1801
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,26,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,1188.4664
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,26,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,333.2434
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,26,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1260.9887
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,27,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,268.1346
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,27,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,553.8911
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,27,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,2.4146
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,27,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,876.0937
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,27,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,281.0455
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,27,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1181.195
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,28,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,280.8438
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,28,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,693.322
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,28,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,3.7785
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,28,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,986.5409
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,28,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,272.8581
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,28,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1064.8556
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,29,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,278.5497
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,29,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,652.7442
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,29,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,3.6887
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,29,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,818.5765
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,29,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,242.8377
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,29,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1001.6458
