structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.300000000000e-01,2.051346750000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.600000000000e-01,2.213179240000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.900000000000e-01,2.380223870000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.200000000000e-01,2.552369470000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.500000000000e-01,2.729510850000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.800000000000e-01,2.911548970000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.100000000000e-01,3.098390890000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.400000000000e-01,3.289949710000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.700000000000e-01,3.486144420000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-01,3.686899560000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.300000000000e-01,3.892144840000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.600000000000e-01,4.101814640000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.900000000000e-01,4.315847340000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.020000000000e+00,4.534184730000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.050000000000e+00,4.756771260000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.080000000000e+00,4.983553460000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.110000000000e+00,5.214479410000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.140000000000e+00,5.449498360000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.170000000000e+00,5.688560580000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e+00,5.931617370000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.230000000000e+00,6.178621250000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.260000000000e+00,6.429526290000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.290000000000e+00,6.684288550000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.320000000000e+00,6.942866470000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.350000000000e+00,7.205221360000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.380000000000e+00,7.471317750000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.410000000000e+00,7.741123690000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.440000000000e+00,8.014610950000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.470000000000e+00,8.291755200000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.500000000000e+00,8.572536010000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.530000000000e+00,8.856936890000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.560000000000e+00,9.144945230000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.590000000000e+00,9.436552240000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.620000000000e+00,9.731752860000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.650000000000e+00,1.003054570000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.680000000000e+00,1.033293310000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.710000000000e+00,1.063892070000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.740000000000e+00,1.094851780000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.770000000000e+00,1.126173690000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.800000000000e+00,1.157859410000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.830000000000e+00,1.189910840000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.860000000000e+00,1.222330200000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.890000000000e+00,1.255120010000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.920000000000e+00,1.288283080000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.950000000000e+00,1.321822480000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.980000000000e+00,1.355741540000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.010000000000e+00,1.390043790000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.040000000000e+00,1.424732990000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.070000000000e+00,1.459813060000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.100000000000e+00,1.495288070000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.130000000000e+00,1.531162150000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.160000000000e+00,1.567439530000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.190000000000e+00,1.604124410000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.220000000000e+00,1.641220960000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.250000000000e+00,1.678733240000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.280000000000e+00,1.716665180000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.310000000000e+00,1.755020500000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.340000000000e+00,1.793802660000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.370000000000e+00,1.833014860000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.400000000000e+00,1.872659950000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.430000000000e+00,1.912740460000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.460000000000e+00,1.953258540000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.490000000000e+00,1.994216010000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.520000000000e+00,2.035614300000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.550000000000e+00,2.077454550000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.580000000000e+00,2.119737590000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.610000000000e+00,2.162463980000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.640000000000e+00,2.205634090000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.670000000000e+00,2.249248100000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.700000000000e+00,2.293306080000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.730000000000e+00,2.337807990000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.760000000000e+00,2.382753780000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.790000000000e+00,2.428143370000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.820000000000e+00,2.473976700000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.850000000000e+00,2.520253780000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.880000000000e+00,2.566974660000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.910000000000e+00,2.614139460000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.940000000000e+00,2.661748390000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.970000000000e+00,2.709801750000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e+00,2.758299920000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,0.000000000000e+00,-9.300149120000e-13
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e-02,8.452145360000e-02
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.000000000000e-02,1.662051930000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.000000000000e-02,2.452037740000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.200000000000e-01,3.216814530000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.500000000000e-01,3.958129790000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.800000000000e-01,4.677815830000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.100000000000e-01,5.377762440000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.400000000000e-01,6.059883960000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.700000000000e-01,6.726083300000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e-01,7.378216010000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.300000000000e-01,8.018057450000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.600000000000e-01,8.647275520000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.900000000000e-01,9.267410680000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.200000000000e-01,9.879863850000e-01
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.500000000000e-01,1.048589170000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.800000000000e-01,1.108660830000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.100000000000e-01,1.168299180000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.400000000000e-01,1.227589450000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.700000000000e-01,1.286605440000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.000000000000e-01,1.345410790000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.300000000000e-01,1.404060220000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.600000000000e-01,1.462600720000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.900000000000e-01,1.521072610000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.200000000000e-01,1.579510520000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.500000000000e-01,1.637944200000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.800000000000e-01,1.696399290000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.100000000000e-01,1.754897850000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.400000000000e-01,1.813458930000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.700000000000e-01,1.872098940000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.000000000000e-01,1.930831990000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.300000000000e-01,1.989670100000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.600000000000e-01,2.048623450000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.900000000000e-01,2.107700520000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.020000000000e+00,2.166908180000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.050000000000e+00,2.226251880000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.080000000000e+00,2.285735710000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.110000000000e+00,2.345362620000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.140000000000e+00,2.405134480000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.170000000000e+00,2.465052320000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.200000000000e+00,2.525116500000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.230000000000e+00,2.585326890000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.260000000000e+00,2.645683040000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.290000000000e+00,2.706184370000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.320000000000e+00,2.766830300000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.350000000000e+00,2.827620410000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.380000000000e+00,2.888554480000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.410000000000e+00,2.949632640000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.440000000000e+00,3.010855350000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.470000000000e+00,3.072223510000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.500000000000e+00,3.133738420000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.530000000000e+00,3.195401830000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.560000000000e+00,3.257215910000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.590000000000e+00,3.319183280000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.620000000000e+00,3.381307000000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.650000000000e+00,3.443590530000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.680000000000e+00,3.506037770000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.710000000000e+00,3.568653020000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.740000000000e+00,3.631440980000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.770000000000e+00,3.694406740000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.800000000000e+00,3.757555750000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.830000000000e+00,3.820893830000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.860000000000e+00,3.884427150000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.890000000000e+00,3.948162190000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.920000000000e+00,4.012105730000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.950000000000e+00,4.076264850000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.980000000000e+00,4.140646860000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.010000000000e+00,4.205259290000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.040000000000e+00,4.270109890000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.070000000000e+00,4.335206510000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.100000000000e+00,4.400557100000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.130000000000e+00,4.466169650000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.160000000000e+00,4.532052090000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.190000000000e+00,4.598212260000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.220000000000e+00,4.664657800000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.250000000000e+00,4.731396080000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.280000000000e+00,4.798434150000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.310000000000e+00,4.865778630000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.340000000000e+00,4.933435680000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.370000000000e+00,5.001410970000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.400000000000e+00,5.069709600000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.430000000000e+00,5.138336160000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.460000000000e+00,5.207294690000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.490000000000e+00,5.276588750000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.520000000000e+00,5.346221440000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.550000000000e+00,5.416195480000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.580000000000e+00,5.486513280000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.610000000000e+00,5.557176970000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.640000000000e+00,5.628188520000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.670000000000e+00,5.699549790000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.700000000000e+00,5.771262550000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.730000000000e+00,5.843328580000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.760000000000e+00,5.915749650000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.790000000000e+00,5.988527610000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.820000000000e+00,6.061664370000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.850000000000e+00,6.135161910000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.880000000000e+00,6.209022320000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.910000000000e+00,6.283247760000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.940000000000e+00,6.357840510000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.970000000000e+00,6.432802900000e+00
L100T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e+00,6.508137370000e+00
