structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.600000000000e-01,2.325094460000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.900000000000e-01,2.353079120000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.020000000000e+00,2.378927020000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.050000000000e+00,2.402740300000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.080000000000e+00,2.424631440000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.110000000000e+00,2.444722900000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.140000000000e+00,2.463146220000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.170000000000e+00,2.480040240000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e+00,2.495548540000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.230000000000e+00,2.509816090000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.260000000000e+00,2.522985550000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.290000000000e+00,2.535193440000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.320000000000e+00,2.546566760000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.350000000000e+00,2.557220370000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.380000000000e+00,2.567255350000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.410000000000e+00,2.576758410000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.440000000000e+00,2.585802390000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.470000000000e+00,2.594447330000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.500000000000e+00,2.602742210000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.530000000000e+00,2.610726730000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.560000000000e+00,2.618433100000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.590000000000e+00,2.625887640000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.620000000000e+00,2.633112090000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.650000000000e+00,2.640124660000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.680000000000e+00,2.646940870000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.710000000000e+00,2.653574160000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.740000000000e+00,2.660036370000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.770000000000e+00,2.666338090000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.800000000000e+00,2.672488900000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.830000000000e+00,2.678497590000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.860000000000e+00,2.684372240000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.890000000000e+00,2.690120340000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.920000000000e+00,2.695748840000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.950000000000e+00,2.701264190000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.980000000000e+00,2.706672390000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.010000000000e+00,2.711978980000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.040000000000e+00,2.717189140000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.070000000000e+00,2.722307650000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.100000000000e+00,2.727338930000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.130000000000e+00,2.732287090000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.160000000000e+00,2.737155940000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.190000000000e+00,2.741948990000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.220000000000e+00,2.746669510000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.250000000000e+00,2.751320560000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.280000000000e+00,2.755905010000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.310000000000e+00,2.760425560000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.340000000000e+00,2.764884810000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.370000000000e+00,2.769285240000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.400000000000e+00,2.773629230000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.430000000000e+00,2.777919070000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.460000000000e+00,2.782156960000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.490000000000e+00,2.786344980000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.520000000000e+00,2.790485110000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.550000000000e+00,2.794579200000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.580000000000e+00,2.798628980000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.610000000000e+00,2.802636070000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.640000000000e+00,2.806601980000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.670000000000e+00,2.810528100000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.700000000000e+00,2.814415760000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.730000000000e+00,2.818266210000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.760000000000e+00,2.822080640000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.790000000000e+00,2.825860200000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.820000000000e+00,2.829605990000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.850000000000e+00,2.833319060000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.880000000000e+00,2.837000470000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.910000000000e+00,2.840651200000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.940000000000e+00,2.844272220000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.970000000000e+00,2.847864480000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e+00,2.851428870000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,0.000000000000e+00,-2.796524940000e-14
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e-02,2.403377510000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.000000000000e-02,4.774749180000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.000000000000e-02,7.114310520000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.200000000000e-01,9.422249250000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.500000000000e-01,1.169874600000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.800000000000e-01,1.394397510000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.100000000000e-01,1.615810480000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.400000000000e-01,1.834129820000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.700000000000e-01,2.049371320000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e-01,2.261550370000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.300000000000e-01,2.470681900000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.600000000000e-01,2.676780510000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.900000000000e-01,2.879860460000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.200000000000e-01,3.079935700000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.500000000000e-01,3.277019890000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.800000000000e-01,3.471126480000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.100000000000e-01,3.662268650000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.400000000000e-01,3.850459400000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.700000000000e-01,4.035711540000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.000000000000e-01,4.218037720000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.300000000000e-01,4.397450440000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.600000000000e-01,4.573962070000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.900000000000e-01,4.747584880000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.200000000000e-01,4.918331050000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.500000000000e-01,5.086212670000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.800000000000e-01,5.251241800000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.100000000000e-01,5.413430440000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.400000000000e-01,5.572790570000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.700000000000e-01,5.729334160000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.000000000000e-01,5.883073210000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.300000000000e-01,6.034019740000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.600000000000e-01,6.182185830000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.900000000000e-01,6.327583630000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.020000000000e+00,6.470225390000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.050000000000e+00,6.610123470000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.080000000000e+00,6.747290370000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.110000000000e+00,6.881738760000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.140000000000e+00,7.013481470000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.170000000000e+00,7.142531530000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.200000000000e+00,7.268902220000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.230000000000e+00,7.392607030000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.260000000000e+00,7.513659740000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.290000000000e+00,7.632074420000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.320000000000e+00,7.747865480000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.350000000000e+00,7.861047650000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.380000000000e+00,7.971636080000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.410000000000e+00,8.079646320000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.440000000000e+00,8.185094380000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.470000000000e+00,8.287996780000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.500000000000e+00,8.388370560000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.530000000000e+00,8.486233360000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.560000000000e+00,8.581603460000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.590000000000e+00,8.674499820000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.620000000000e+00,8.764942120000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.650000000000e+00,8.852950880000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.680000000000e+00,8.938547440000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.710000000000e+00,9.021754110000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.740000000000e+00,9.102594140000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.770000000000e+00,9.181091890000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.800000000000e+00,9.257272850000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.830000000000e+00,9.331163740000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.860000000000e+00,9.402792570000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.890000000000e+00,9.472188780000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.920000000000e+00,9.539383290000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.950000000000e+00,9.604408630000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.980000000000e+00,9.667299020000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.010000000000e+00,9.728090520000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.040000000000e+00,9.786821100000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.070000000000e+00,9.843530790000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.100000000000e+00,9.898261790000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.130000000000e+00,9.951058570000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.160000000000e+00,1.000196800000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.190000000000e+00,1.005103940000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.220000000000e+00,1.009832450000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.250000000000e+00,1.014387780000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.280000000000e+00,1.018775600000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.310000000000e+00,1.023001850000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.340000000000e+00,1.027072650000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.370000000000e+00,1.030994360000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.400000000000e+00,1.034773450000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.430000000000e+00,1.038416540000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.460000000000e+00,1.041930280000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.490000000000e+00,1.045321340000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.520000000000e+00,1.048596310000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.550000000000e+00,1.051761640000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.580000000000e+00,1.054823600000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.610000000000e+00,1.057788230000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.640000000000e+00,1.060661240000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.670000000000e+00,1.063448030000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.700000000000e+00,1.066153660000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.730000000000e+00,1.068782800000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.760000000000e+00,1.071339780000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.790000000000e+00,1.073828550000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.820000000000e+00,1.076252750000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.850000000000e+00,1.078615670000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.880000000000e+00,1.080920330000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.910000000000e+00,1.083169480000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.940000000000e+00,1.085365660000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.970000000000e+00,1.087511200000e+00
L1600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e+00,1.089608290000e+00
