structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.370000000000e+00,1.569709080000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.400000000000e+00,1.575793500000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.430000000000e+00,1.581786620000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.460000000000e+00,1.587810720000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.490000000000e+00,1.593892240000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.520000000000e+00,1.599823590000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.550000000000e+00,1.605842940000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.580000000000e+00,1.611901600000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.610000000000e+00,1.617970820000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.640000000000e+00,1.623989440000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.670000000000e+00,1.630054820000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.700000000000e+00,1.635940450000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.730000000000e+00,1.642121360000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.760000000000e+00,1.648143670000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.790000000000e+00,1.654192070000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.820000000000e+00,1.660279430000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.850000000000e+00,1.666397940000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.880000000000e+00,1.672357260000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.910000000000e+00,1.678530000000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.940000000000e+00,1.684662580000e-07
L600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.970000000000e+00,1.690706950000e-07
