structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.040000000000e+00,5.000000000000e-02,5.668988380000e-04
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.070000000000e+00,5.000000000000e-02,7.018487500000e-04
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.100000000000e+00,5.000000000000e-02,8.663981200000e-04
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.130000000000e+00,5.000000000000e-02,1.066150490000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.160000000000e+00,5.000000000000e-02,1.307462120000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.190000000000e+00,5.000000000000e-02,1.597438700000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.220000000000e+00,5.000000000000e-02,1.943893040000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.250000000000e+00,5.000000000000e-02,2.355254300000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.280000000000e+00,5.000000000000e-02,2.840422140000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.310000000000e+00,5.000000000000e-02,3.408562270000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.340000000000e+00,5.000000000000e-02,4.068846210000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.370000000000e+00,5.000000000000e-02,4.830144800000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.400000000000e+00,5.000000000000e-02,5.700692510000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.430000000000e+00,5.000000000000e-02,6.687746140000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.460000000000e+00,5.000000000000e-02,7.797265760000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.490000000000e+00,5.000000000000e-02,9.033645880000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.520000000000e+00,5.000000000000e-02,1.039952160000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.550000000000e+00,5.000000000000e-02,1.189566700000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.580000000000e+00,5.000000000000e-02,1.352099200000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.610000000000e+00,5.000000000000e-02,1.527263550000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.640000000000e+00,5.000000000000e-02,1.714614050000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.670000000000e+00,5.000000000000e-02,1.913569110000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.700000000000e+00,5.000000000000e-02,2.123438800000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.730000000000e+00,5.000000000000e-02,2.343453970000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.760000000000e+00,5.000000000000e-02,2.572794610000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.790000000000e+00,5.000000000000e-02,2.810616010000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.820000000000e+00,5.000000000000e-02,3.056071590000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.850000000000e+00,5.000000000000e-02,3.308331660000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.880000000000e+00,5.000000000000e-02,3.566598130000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.910000000000e+00,5.000000000000e-02,3.830115160000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.940000000000e+00,5.000000000000e-02,4.098176420000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.970000000000e+00,5.000000000000e-02,4.370129130000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e+00,5.000000000000e-02,4.645375820000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.030000000000e+00,5.000000000000e-02,4.923374060000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.060000000000e+00,5.000000000000e-02,5.203634840000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.090000000000e+00,5.000000000000e-02,5.485719950000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.120000000000e+00,5.000000000000e-02,5.769238750000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.150000000000e+00,5.000000000000e-02,6.053844540000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.180000000000e+00,5.000000000000e-02,6.339230890000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.210000000000e+00,5.000000000000e-02,6.625127850000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.240000000000e+00,5.000000000000e-02,6.911298420000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.270000000000e+00,5.000000000000e-02,7.197535080000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.300000000000e+00,5.000000000000e-02,7.483656650000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.330000000000e+00,5.000000000000e-02,7.769505400000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.360000000000e+00,5.000000000000e-02,8.054944330000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.390000000000e+00,5.000000000000e-02,8.339854810000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.420000000000e+00,5.000000000000e-02,8.624134420000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.450000000000e+00,5.000000000000e-02,8.907695040000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.480000000000e+00,5.000000000000e-02,9.190461090000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.510000000000e+00,5.000000000000e-02,9.472368080000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.540000000000e+00,5.000000000000e-02,9.753361190000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.570000000000e+00,5.000000000000e-02,1.003339410000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.600000000000e+00,5.000000000000e-02,1.031242820000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.630000000000e+00,5.000000000000e-02,1.059043100000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.660000000000e+00,5.000000000000e-02,1.086737610000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.690000000000e+00,5.000000000000e-02,1.114324210000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.720000000000e+00,5.000000000000e-02,1.141801200000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.750000000000e+00,5.000000000000e-02,1.169167240000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.780000000000e+00,5.000000000000e-02,1.196421370000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.810000000000e+00,5.000000000000e-02,1.223562900000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.840000000000e+00,5.000000000000e-02,1.250591400000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.870000000000e+00,5.000000000000e-02,1.277506660000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.900000000000e+00,5.000000000000e-02,1.304308690000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.930000000000e+00,5.000000000000e-02,1.330997640000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.960000000000e+00,5.000000000000e-02,1.357573840000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.990000000000e+00,5.000000000000e-02,1.384037710000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,3.000000000000e+00,5.000000000000e-02,1.392834130000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e+00,1.500000000000e+00,2.039901630000e-06
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-9.700000000000e-01,1.500000000000e+00,2.602573590000e-06
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-9.400000000000e-01,1.500000000000e+00,3.320810920000e-06
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-9.100000000000e-01,1.500000000000e+00,4.237527520000e-06
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-8.800000000000e-01,1.500000000000e+00,5.407340870000e-06
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-8.500000000000e-01,1.500000000000e+00,6.899808260000e-06
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-8.200000000000e-01,1.500000000000e+00,8.803296770000e-06
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.900000000000e-01,1.500000000000e+00,1.123016750000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.600000000000e-01,1.500000000000e+00,1.432299570000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.300000000000e-01,1.500000000000e+00,1.826259320000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.000000000000e-01,1.500000000000e+00,2.327797620000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-6.700000000000e-01,1.500000000000e+00,2.965888090000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-6.400000000000e-01,1.500000000000e+00,3.777138460000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-6.100000000000e-01,1.500000000000e+00,4.807726560000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-5.800000000000e-01,1.500000000000e+00,6.115824890000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-5.500000000000e-01,1.500000000000e+00,7.774576750000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-5.200000000000e-01,1.500000000000e+00,9.875777260000e-05
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.900000000000e-01,1.500000000000e+00,1.253440160000e-04
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.600000000000e-01,1.500000000000e+00,1.589412340000e-04
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.300000000000e-01,1.500000000000e+00,2.013403740000e-04
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.000000000000e-01,1.500000000000e+00,2.547679260000e-04
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-3.700000000000e-01,1.500000000000e+00,3.219835080000e-04
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-3.400000000000e-01,1.500000000000e+00,4.063963400000e-04
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-3.100000000000e-01,1.500000000000e+00,5.122028610000e-04
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-2.800000000000e-01,1.500000000000e+00,6.445478040000e-04
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-2.500000000000e-01,1.500000000000e+00,8.097104910000e-04
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-2.200000000000e-01,1.500000000000e+00,1.015317310000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.900000000000e-01,1.500000000000e+00,1.270580150000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.600000000000e-01,1.500000000000e+00,1.586558550000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.300000000000e-01,1.500000000000e+00,1.976441230000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e-01,1.500000000000e+00,2.455838690000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.000000000000e-02,1.500000000000e+00,3.043075960000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.000000000000e-02,1.500000000000e+00,3.759468970000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e-02,1.500000000000e+00,4.629565070000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e-02,1.500000000000e+00,5.681323420000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.000000000000e-02,1.500000000000e+00,6.946209410000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.000000000000e-02,1.500000000000e+00,8.459176570000e-03
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.100000000000e-01,1.500000000000e+00,1.025851280000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.400000000000e-01,1.500000000000e+00,1.238553410000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.700000000000e-01,1.500000000000e+00,1.488411960000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e-01,1.500000000000e+00,1.780009430000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.300000000000e-01,1.500000000000e+00,2.118048160000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.600000000000e-01,1.500000000000e+00,2.507266090000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.900000000000e-01,1.500000000000e+00,2.952347660000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,3.200000000000e-01,1.500000000000e+00,3.457835180000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,3.500000000000e-01,1.500000000000e+00,4.028045800000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,3.800000000000e-01,1.500000000000e+00,4.666998750000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,4.100000000000e-01,1.500000000000e+00,5.378356300000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,4.400000000000e-01,1.500000000000e+00,6.165380610000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,4.700000000000e-01,1.500000000000e+00,7.030906890000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.000000000000e-01,1.500000000000e+00,7.977332440000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.300000000000e-01,1.500000000000e+00,9.006619650000e-02
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.600000000000e-01,1.500000000000e+00,1.012031060000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.900000000000e-01,1.500000000000e+00,1.131955090000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,6.200000000000e-01,1.500000000000e+00,1.260511940000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,6.500000000000e-01,1.500000000000e+00,1.397746240000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,6.800000000000e-01,1.500000000000e+00,1.543672910000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,7.100000000000e-01,1.500000000000e+00,1.698280730000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,7.400000000000e-01,1.500000000000e+00,1.861535840000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,7.700000000000e-01,1.500000000000e+00,2.033384960000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.000000000000e-01,1.500000000000e+00,2.213758450000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.300000000000e-01,1.500000000000e+00,2.402572960000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.600000000000e-01,1.500000000000e+00,2.599733920000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.900000000000e-01,1.500000000000e+00,2.805137660000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,9.200000000000e-01,1.500000000000e+00,3.018673230000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,9.500000000000e-01,1.500000000000e+00,3.240224070000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,9.800000000000e-01,1.500000000000e+00,3.469669330000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.010000000000e+00,1.500000000000e+00,3.706885070000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.040000000000e+00,1.500000000000e+00,3.951745220000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.070000000000e+00,1.500000000000e+00,4.204122420000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.100000000000e+00,1.500000000000e+00,4.463888690000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.130000000000e+00,1.500000000000e+00,4.730916010000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.160000000000e+00,1.500000000000e+00,5.005076760000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.190000000000e+00,1.500000000000e+00,5.286244140000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.220000000000e+00,1.500000000000e+00,5.574292420000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.250000000000e+00,1.500000000000e+00,5.869097210000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.280000000000e+00,1.500000000000e+00,6.170535660000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.310000000000e+00,1.500000000000e+00,6.478486560000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.340000000000e+00,1.500000000000e+00,6.792830500000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.370000000000e+00,1.500000000000e+00,7.113449930000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.400000000000e+00,1.500000000000e+00,7.440229200000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.430000000000e+00,1.500000000000e+00,7.773054610000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.460000000000e+00,1.500000000000e+00,8.111814420000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.490000000000e+00,1.500000000000e+00,8.456398860000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.520000000000e+00,1.500000000000e+00,8.806700110000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.550000000000e+00,1.500000000000e+00,9.162612280000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.580000000000e+00,1.500000000000e+00,9.524031420000e-01
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.610000000000e+00,1.500000000000e+00,9.890855450000e-01
