structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-01,1.568204080000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.300000000000e-01,1.609281330000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.600000000000e-01,1.648155410000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,6.900000000000e-01,1.685051180000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.200000000000e-01,1.720184180000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.500000000000e-01,1.753756350000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.800000000000e-01,1.785952780000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.100000000000e-01,1.816939870000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.400000000000e-01,1.846864740000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.700000000000e-01,1.875855710000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-01,1.904023600000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.300000000000e-01,1.931463440000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.600000000000e-01,1.958256460000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.900000000000e-01,1.984471970000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.020000000000e+00,2.010169220000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.050000000000e+00,2.035398980000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.080000000000e+00,2.060204930000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.110000000000e+00,2.084624860000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.140000000000e+00,2.108691640000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.170000000000e+00,2.132434030000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e+00,2.155877320000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.230000000000e+00,2.179043900000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.260000000000e+00,2.201953690000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.290000000000e+00,2.224624480000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.320000000000e+00,2.247072270000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.350000000000e+00,2.269311460000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.380000000000e+00,2.291355110000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.410000000000e+00,2.313215070000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.440000000000e+00,2.334902140000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.470000000000e+00,2.356426200000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.500000000000e+00,2.377796300000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.530000000000e+00,2.399020750000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.560000000000e+00,2.420107220000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.590000000000e+00,2.441062790000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.620000000000e+00,2.461894000000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.650000000000e+00,2.482606930000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.680000000000e+00,2.503207210000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.710000000000e+00,2.523700120000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.740000000000e+00,2.544090550000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.770000000000e+00,2.564383110000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.800000000000e+00,2.584582090000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.830000000000e+00,2.604691550000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.860000000000e+00,2.624715310000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.890000000000e+00,2.644656980000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.920000000000e+00,2.664519970000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.950000000000e+00,2.684307540000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.980000000000e+00,2.704022780000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.010000000000e+00,2.723668640000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.040000000000e+00,2.743247950000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.070000000000e+00,2.762763420000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.100000000000e+00,2.782217630000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.130000000000e+00,2.801613080000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.160000000000e+00,2.820952160000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.190000000000e+00,2.840237180000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.220000000000e+00,2.859470360000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.250000000000e+00,2.878653810000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.280000000000e+00,2.897789610000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.310000000000e+00,2.916879720000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.340000000000e+00,2.935926050000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.370000000000e+00,2.954930450000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.400000000000e+00,2.973894700000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.430000000000e+00,2.992820490000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.460000000000e+00,3.011709510000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.490000000000e+00,3.030563350000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.520000000000e+00,3.049383580000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.550000000000e+00,3.068171700000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.580000000000e+00,3.086929210000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.610000000000e+00,3.105657520000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.640000000000e+00,3.124358050000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.670000000000e+00,3.143032170000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.700000000000e+00,3.161681210000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.730000000000e+00,3.180306490000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.760000000000e+00,3.198909310000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.790000000000e+00,3.217490930000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.820000000000e+00,3.236052600000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.850000000000e+00,3.254595550000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.880000000000e+00,3.273120980000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.910000000000e+00,3.291630100000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.940000000000e+00,3.310124090000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.970000000000e+00,3.328604110000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e+00,3.347071300000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,0.000000000000e+00,6.316854450000e-13
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e-02,2.800056180000e-02
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.000000000000e-02,5.554177590000e-02
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.000000000000e-02,8.262767800000e-02
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.200000000000e-01,1.092621550000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.500000000000e-01,1.354489650000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.800000000000e-01,1.611917540000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.100000000000e-01,1.864940710000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.400000000000e-01,2.113593820000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.700000000000e-01,2.357910840000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e-01,2.597925210000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.300000000000e-01,2.833669890000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.600000000000e-01,3.065177600000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.900000000000e-01,3.292480840000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.200000000000e-01,3.515612080000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.500000000000e-01,3.734603880000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.800000000000e-01,3.949488950000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.100000000000e-01,4.160300330000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.400000000000e-01,4.367071450000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.700000000000e-01,4.569836250000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.000000000000e-01,4.768629260000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.300000000000e-01,4.963485740000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.600000000000e-01,5.154441730000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.900000000000e-01,5.341534170000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.200000000000e-01,5.524801020000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.500000000000e-01,5.704281380000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.800000000000e-01,5.880015590000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.100000000000e-01,6.052045410000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.400000000000e-01,6.220414110000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.700000000000e-01,6.385166680000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.000000000000e-01,6.546349950000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.300000000000e-01,6.704012760000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.600000000000e-01,6.858206090000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.900000000000e-01,7.008983220000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.020000000000e+00,7.156399880000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.050000000000e+00,7.300514300000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.080000000000e+00,7.441387360000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.110000000000e+00,7.579082650000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.140000000000e+00,7.713666490000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.170000000000e+00,7.845207950000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.200000000000e+00,7.973778860000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.230000000000e+00,8.099453700000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.260000000000e+00,8.222309550000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.290000000000e+00,8.342425900000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.320000000000e+00,8.459884450000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.350000000000e+00,8.574768930000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.380000000000e+00,8.687164720000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.410000000000e+00,8.797158540000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.440000000000e+00,8.904838110000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.470000000000e+00,9.010291640000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.500000000000e+00,9.113607450000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.530000000000e+00,9.214873500000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.560000000000e+00,9.314176880000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.590000000000e+00,9.411603420000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.620000000000e+00,9.507237230000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.650000000000e+00,9.601160320000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.680000000000e+00,9.693452270000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.710000000000e+00,9.784189910000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.740000000000e+00,9.873447140000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.770000000000e+00,9.961294730000e-01
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.800000000000e+00,1.004780020000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.830000000000e+00,1.013302780000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.860000000000e+00,1.021703850000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.890000000000e+00,1.029989000000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.920000000000e+00,1.038163680000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.950000000000e+00,1.046233030000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.980000000000e+00,1.054201900000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.010000000000e+00,1.062074850000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.040000000000e+00,1.069856190000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.070000000000e+00,1.077549950000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.100000000000e+00,1.085159950000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.130000000000e+00,1.092689760000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.160000000000e+00,1.100142750000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.190000000000e+00,1.107522110000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.220000000000e+00,1.114830820000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.250000000000e+00,1.122071710000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.280000000000e+00,1.129247430000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.310000000000e+00,1.136360480000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.340000000000e+00,1.143413240000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.370000000000e+00,1.150407930000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.400000000000e+00,1.157346660000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.430000000000e+00,1.164231420000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.460000000000e+00,1.171064080000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.490000000000e+00,1.177846420000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.520000000000e+00,1.184580130000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.550000000000e+00,1.191266780000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.580000000000e+00,1.197907890000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.610000000000e+00,1.204504870000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.640000000000e+00,1.211059100000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.670000000000e+00,1.217571850000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.700000000000e+00,1.224044350000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.730000000000e+00,1.230477760000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.760000000000e+00,1.236873210000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.790000000000e+00,1.243231750000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.820000000000e+00,1.249554410000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.850000000000e+00,1.255842160000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.880000000000e+00,1.262095940000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.910000000000e+00,1.268316650000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.940000000000e+00,1.274505160000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.970000000000e+00,1.280662310000e+00
L600T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e+00,1.286788900000e+00
