structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.300000000000e-01,5.000000000000e-02,2.590601600000e-06
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.600000000000e-01,5.000000000000e-02,5.256077540000e-06
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.900000000000e-01,5.000000000000e-02,1.063077360000e-05
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,6.200000000000e-01,5.000000000000e-02,2.130473620000e-05
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,6.500000000000e-01,5.000000000000e-02,4.187652760000e-05
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,6.800000000000e-01,5.000000000000e-02,7.954330280000e-05
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,7.100000000000e-01,5.000000000000e-02,1.435144400000e-04
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,7.400000000000e-01,5.000000000000e-02,2.424658970000e-04
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,7.700000000000e-01,5.000000000000e-02,3.811524870000e-04
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.000000000000e-01,5.000000000000e-02,5.588432480000e-04
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.300000000000e-01,5.000000000000e-02,7.706740620000e-04
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.600000000000e-01,5.000000000000e-02,1.010251630000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.900000000000e-01,5.000000000000e-02,1.271548200000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,9.200000000000e-01,5.000000000000e-02,1.549641800000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,9.500000000000e-01,5.000000000000e-02,1.840759960000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,9.800000000000e-01,5.000000000000e-02,2.142077230000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.010000000000e+00,5.000000000000e-02,2.451483280000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.040000000000e+00,5.000000000000e-02,2.767390880000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.070000000000e+00,5.000000000000e-02,3.088592430000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.100000000000e+00,5.000000000000e-02,3.414157030000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.130000000000e+00,5.000000000000e-02,3.743357360000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.160000000000e+00,5.000000000000e-02,4.075617720000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.190000000000e+00,5.000000000000e-02,4.410476780000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.220000000000e+00,5.000000000000e-02,4.747560600000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.250000000000e+00,5.000000000000e-02,5.086562840000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.280000000000e+00,5.000000000000e-02,5.427230070000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.310000000000e+00,5.000000000000e-02,5.769350780000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.340000000000e+00,5.000000000000e-02,6.112746960000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.370000000000e+00,5.000000000000e-02,6.457267640000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.400000000000e+00,5.000000000000e-02,6.802783940000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.430000000000e+00,5.000000000000e-02,7.149185090000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.460000000000e+00,5.000000000000e-02,7.496375330000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.490000000000e+00,5.000000000000e-02,7.844271430000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.520000000000e+00,5.000000000000e-02,8.192800690000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.550000000000e+00,5.000000000000e-02,8.541899280000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.580000000000e+00,5.000000000000e-02,8.891510970000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.610000000000e+00,5.000000000000e-02,9.241585960000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.640000000000e+00,5.000000000000e-02,9.592080010000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.670000000000e+00,5.000000000000e-02,9.942953710000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.700000000000e+00,5.000000000000e-02,1.029417180000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.730000000000e+00,5.000000000000e-02,1.064570260000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.760000000000e+00,5.000000000000e-02,1.099751770000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.790000000000e+00,5.000000000000e-02,1.134959130000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.820000000000e+00,5.000000000000e-02,1.170190030000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.850000000000e+00,5.000000000000e-02,1.205442370000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.880000000000e+00,5.000000000000e-02,1.240714220000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.910000000000e+00,5.000000000000e-02,1.276003840000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.940000000000e+00,5.000000000000e-02,1.311309650000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.970000000000e+00,5.000000000000e-02,1.346630200000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e+00,5.000000000000e-02,1.381964150000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.030000000000e+00,5.000000000000e-02,1.417310290000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.060000000000e+00,5.000000000000e-02,1.452667490000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.090000000000e+00,5.000000000000e-02,1.488034730000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.120000000000e+00,5.000000000000e-02,1.523411050000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.150000000000e+00,5.000000000000e-02,1.558795590000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.180000000000e+00,5.000000000000e-02,1.594187530000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.210000000000e+00,5.000000000000e-02,1.629586120000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.240000000000e+00,5.000000000000e-02,1.664990680000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.270000000000e+00,5.000000000000e-02,1.700400550000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.300000000000e+00,5.000000000000e-02,1.735815160000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.330000000000e+00,5.000000000000e-02,1.771233940000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.360000000000e+00,5.000000000000e-02,1.806656380000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.390000000000e+00,5.000000000000e-02,1.842082010000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.420000000000e+00,5.000000000000e-02,1.877510380000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.450000000000e+00,5.000000000000e-02,1.912941070000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.480000000000e+00,5.000000000000e-02,1.948373710000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.510000000000e+00,5.000000000000e-02,1.983807920000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.540000000000e+00,5.000000000000e-02,2.019243380000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.570000000000e+00,5.000000000000e-02,2.054679770000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.600000000000e+00,5.000000000000e-02,2.090116800000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.630000000000e+00,5.000000000000e-02,2.125554190000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.660000000000e+00,5.000000000000e-02,2.160991690000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.690000000000e+00,5.000000000000e-02,2.196429060000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.720000000000e+00,5.000000000000e-02,2.231866070000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.750000000000e+00,5.000000000000e-02,2.267302510000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.780000000000e+00,5.000000000000e-02,2.302738180000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.810000000000e+00,5.000000000000e-02,2.338172910000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.840000000000e+00,5.000000000000e-02,2.373606510000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.870000000000e+00,5.000000000000e-02,2.409038820000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.900000000000e+00,5.000000000000e-02,2.444469700000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.930000000000e+00,5.000000000000e-02,2.479898990000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.960000000000e+00,5.000000000000e-02,2.515326570000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.990000000000e+00,5.000000000000e-02,2.550752310000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD0P05,3.000000000000e+00,5.000000000000e-02,2.562560460000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e+00,1.500000000000e+00,-5.003767670000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-9.700000000000e-01,1.500000000000e+00,3.029144570000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-9.400000000000e-01,1.500000000000e+00,-6.461376240000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-9.100000000000e-01,1.500000000000e+00,-2.315709060000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-8.800000000000e-01,1.500000000000e+00,7.049857060000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-8.500000000000e-01,1.500000000000e+00,7.852089370000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-8.200000000000e-01,1.500000000000e+00,-3.256256930000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.900000000000e-01,1.500000000000e+00,2.879938930000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.600000000000e-01,1.500000000000e+00,-1.870648030000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.300000000000e-01,1.500000000000e+00,2.336502250000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.000000000000e-01,1.500000000000e+00,-7.173871140000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-6.700000000000e-01,1.500000000000e+00,1.548017320000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-6.400000000000e-01,1.500000000000e+00,-4.736549600000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-6.100000000000e-01,1.500000000000e+00,-1.374842610000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-5.800000000000e-01,1.500000000000e+00,-1.947573270000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-5.500000000000e-01,1.500000000000e+00,-4.406178900000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-5.200000000000e-01,1.500000000000e+00,5.462232820000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.900000000000e-01,1.500000000000e+00,-9.784985970000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.600000000000e-01,1.500000000000e+00,-2.410191690000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.300000000000e-01,1.500000000000e+00,7.482227000000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.000000000000e-01,1.500000000000e+00,-4.232314400000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-3.700000000000e-01,1.500000000000e+00,-5.776623300000e-14
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-3.400000000000e-01,1.500000000000e+00,2.333192450000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-3.100000000000e-01,1.500000000000e+00,-2.561261040000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-2.800000000000e-01,1.500000000000e+00,-5.856379470000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-2.500000000000e-01,1.500000000000e+00,-2.147660110000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-2.200000000000e-01,1.500000000000e+00,3.819072550000e-14
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.900000000000e-01,1.500000000000e+00,2.540785830000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.600000000000e-01,1.500000000000e+00,-3.702514940000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.300000000000e-01,1.500000000000e+00,4.844733570000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e-01,1.500000000000e+00,9.410855680000e-13
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.000000000000e-02,1.500000000000e+00,9.461863850000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.000000000000e-02,1.500000000000e+00,7.199040990000e-12
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e-02,1.500000000000e+00,2.022821680000e-11
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e-02,1.500000000000e+00,3.770743560000e-11
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.000000000000e-02,1.500000000000e+00,6.278255260000e-11
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.000000000000e-02,1.500000000000e+00,1.171547840000e-10
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.100000000000e-01,1.500000000000e+00,2.218650230000e-10
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.400000000000e-01,1.500000000000e+00,4.232244700000e-10
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.700000000000e-01,1.500000000000e+00,8.309252060000e-10
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e-01,1.500000000000e+00,1.615089660000e-09
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.300000000000e-01,1.500000000000e+00,3.138362390000e-09
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.600000000000e-01,1.500000000000e+00,6.150871490000e-09
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.900000000000e-01,1.500000000000e+00,1.210253810000e-08
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,3.200000000000e-01,1.500000000000e+00,2.396073990000e-08
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,3.500000000000e-01,1.500000000000e+00,4.764086120000e-08
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,3.800000000000e-01,1.500000000000e+00,9.514802040000e-08
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,4.100000000000e-01,1.500000000000e+00,1.908452440000e-07
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,4.400000000000e-01,1.500000000000e+00,3.843211240000e-07
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,4.700000000000e-01,1.500000000000e+00,7.768134880000e-07
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.000000000000e-01,1.500000000000e+00,1.575224690000e-06
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.300000000000e-01,1.500000000000e+00,3.201772080000e-06
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.600000000000e-01,1.500000000000e+00,6.513020570000e-06
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.900000000000e-01,1.500000000000e+00,1.322087420000e-05
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,6.200000000000e-01,1.500000000000e+00,2.664104740000e-05
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,6.500000000000e-01,1.500000000000e+00,5.282859350000e-05
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,6.800000000000e-01,1.500000000000e+00,1.018063950000e-04
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,7.100000000000e-01,1.500000000000e+00,1.879768740000e-04
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,7.400000000000e-01,1.500000000000e+00,3.288019190000e-04
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,7.700000000000e-01,1.500000000000e+00,5.422037890000e-04
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.000000000000e-01,1.500000000000e+00,8.442995260000e-04
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.300000000000e-01,1.500000000000e+00,1.248405810000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.600000000000e-01,1.500000000000e+00,1.765061710000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.900000000000e-01,1.500000000000e+00,2.402483360000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,9.200000000000e-01,1.500000000000e+00,3.167080900000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,9.500000000000e-01,1.500000000000e+00,4.063898450000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,9.800000000000e-01,1.500000000000e+00,5.096952140000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.010000000000e+00,1.500000000000e+00,6.269480040000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.040000000000e+00,1.500000000000e+00,7.584124580000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.070000000000e+00,1.500000000000e+00,9.043066130000e-03
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.100000000000e+00,1.500000000000e+00,1.064812120000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.130000000000e+00,1.500000000000e+00,1.240081560000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.160000000000e+00,1.500000000000e+00,1.430243950000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.190000000000e+00,1.500000000000e+00,1.635408880000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.220000000000e+00,1.500000000000e+00,1.855669800000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.250000000000e+00,1.500000000000e+00,2.091106430000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.280000000000e+00,1.500000000000e+00,2.341786800000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.310000000000e+00,1.500000000000e+00,2.607768710000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.340000000000e+00,1.500000000000e+00,2.889101010000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.370000000000e+00,1.500000000000e+00,3.185824590000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.400000000000e+00,1.500000000000e+00,3.497973130000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.430000000000e+00,1.500000000000e+00,3.825573780000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.460000000000e+00,1.500000000000e+00,4.168647630000e-02
L1600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.490000000000e+00,1.500000000000e+00,4.527210170000e-02
