structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.800000000000e-01,1.518511830000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.000000000000e-01,1.565255960000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.200000000000e-01,1.610733190000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.400000000000e-01,1.654950690000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.600000000000e-01,1.697915840000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,5.800000000000e-01,1.739636300000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.000000000000e-01,1.780119980000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.200000000000e-01,1.819375110000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.400000000000e-01,1.857410270000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.600000000000e-01,1.894234430000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.800000000000e-01,1.929856960000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.000000000000e-01,1.964287700000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.200000000000e-01,1.997537020000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.400000000000e-01,2.029615840000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.600000000000e-01,2.060535690000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.800000000000e-01,2.090308800000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.000000000000e-01,2.118948140000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.200000000000e-01,2.146467470000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.400000000000e-01,2.172881490000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.600000000000e-01,2.198205820000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.800000000000e-01,2.222457170000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-01,2.245653390000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.200000000000e-01,2.267813540000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.400000000000e-01,2.288958040000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.600000000000e-01,2.309108710000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.800000000000e-01,2.328288890000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.000000000000e+00,2.346523510000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.020000000000e+00,2.363839150000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.040000000000e+00,2.380264140000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.060000000000e+00,2.395828530000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.080000000000e+00,2.410564090000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.100000000000e+00,2.424504310000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.120000000000e+00,2.437684260000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.140000000000e+00,2.450140450000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.160000000000e+00,2.461910590000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.180000000000e+00,2.473033340000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.200000000000e+00,2.483547920000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.220000000000e+00,2.493493750000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.240000000000e+00,2.502909990000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.260000000000e+00,2.511835160000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.280000000000e+00,2.520306680000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.300000000000e+00,2.528360500000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.320000000000e+00,2.536030880000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.340000000000e+00,2.543350110000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.360000000000e+00,2.550348410000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.380000000000e+00,2.557053940000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.400000000000e+00,2.563492750000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.420000000000e+00,2.569688870000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.440000000000e+00,2.575664370000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.460000000000e+00,2.581439410000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.480000000000e+00,2.587032330000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.500000000000e+00,2.592459710000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.520000000000e+00,2.597736420000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.540000000000e+00,2.602875770000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.560000000000e+00,2.607889560000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.580000000000e+00,2.612788230000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.600000000000e+00,2.617581010000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.620000000000e+00,2.622276010000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.640000000000e+00,2.626880380000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.660000000000e+00,2.631400420000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.680000000000e+00,2.635841720000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.700000000000e+00,2.640209190000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.720000000000e+00,2.644507250000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.740000000000e+00,2.648739790000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.760000000000e+00,2.652910350000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.780000000000e+00,2.657022070000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.800000000000e+00,2.661077830000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.820000000000e+00,2.665080200000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.840000000000e+00,2.669031560000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.860000000000e+00,2.672934060000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.880000000000e+00,2.676789690000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.900000000000e+00,2.680600280000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.920000000000e+00,2.684367510000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.940000000000e+00,2.688092950000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.960000000000e+00,2.691778060000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.980000000000e+00,2.695424180000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e+00,2.699032600000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.020000000000e+00,2.702604490000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.040000000000e+00,2.706140970000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.060000000000e+00,2.709643100000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.080000000000e+00,2.713111870000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.100000000000e+00,2.716548200000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.120000000000e+00,2.719953000000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.140000000000e+00,2.723327100000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.160000000000e+00,2.726671310000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.180000000000e+00,2.729986380000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.200000000000e+00,2.733273050000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.220000000000e+00,2.736532000000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.240000000000e+00,2.739763900000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.260000000000e+00,2.742969390000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.280000000000e+00,2.746149070000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.300000000000e+00,2.749303540000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.320000000000e+00,2.752433340000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.340000000000e+00,2.755539030000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.360000000000e+00,2.758621130000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.380000000000e+00,2.761680120000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.400000000000e+00,2.764716510000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.420000000000e+00,2.767730760000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.440000000000e+00,2.770723310000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.460000000000e+00,2.773694610000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.480000000000e+00,2.776645080000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.500000000000e+00,2.779575120000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.520000000000e+00,2.782485140000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.540000000000e+00,2.785375510000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.560000000000e+00,2.788246620000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.580000000000e+00,2.791098810000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.600000000000e+00,2.793932450000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.620000000000e+00,2.796747870000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.640000000000e+00,2.799545410000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.660000000000e+00,2.802325380000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.680000000000e+00,2.805088100000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.700000000000e+00,2.807833880000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.720000000000e+00,2.810563000000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.740000000000e+00,2.813275760000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.760000000000e+00,2.815972430000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.780000000000e+00,2.818653300000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.800000000000e+00,2.821318620000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.820000000000e+00,2.823968650000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.840000000000e+00,2.826603650000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.860000000000e+00,2.829223850000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.880000000000e+00,2.831829510000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.900000000000e+00,2.834420850000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.920000000000e+00,2.836998100000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.940000000000e+00,2.839561480000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.960000000000e+00,2.842111210000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.980000000000e+00,2.844647500000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.000000000000e+00,2.847170550000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.020000000000e+00,2.849680560000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.040000000000e+00,2.852177740000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.060000000000e+00,2.854662270000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.080000000000e+00,2.857134340000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.100000000000e+00,2.859594130000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.120000000000e+00,2.862041830000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.140000000000e+00,2.864477590000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.160000000000e+00,2.866901610000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.180000000000e+00,2.869314040000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.200000000000e+00,2.871715050000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.220000000000e+00,2.874104790000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.240000000000e+00,2.876483430000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.260000000000e+00,2.878851120000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.280000000000e+00,2.881208000000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.300000000000e+00,2.883554230000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.320000000000e+00,2.885889950000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.340000000000e+00,2.888215300000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.360000000000e+00,2.890530420000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.380000000000e+00,2.892835440000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.400000000000e+00,2.895130510000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.420000000000e+00,2.897415740000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.440000000000e+00,2.899691280000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.460000000000e+00,2.901957230000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.480000000000e+00,2.904213740000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.500000000000e+00,2.906460920000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.520000000000e+00,2.908698890000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.540000000000e+00,2.910927770000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.560000000000e+00,2.913147680000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.580000000000e+00,2.915358720000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.600000000000e+00,2.917561010000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.620000000000e+00,2.919754660000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.640000000000e+00,2.921939780000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.660000000000e+00,2.924116470000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.680000000000e+00,2.926284840000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.700000000000e+00,2.928444990000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.720000000000e+00,2.930597020000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.740000000000e+00,2.932741030000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.760000000000e+00,2.934877120000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.780000000000e+00,2.937005390000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.800000000000e+00,2.939125920000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.820000000000e+00,2.941238820000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.840000000000e+00,2.943344170000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.860000000000e+00,2.945442070000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.880000000000e+00,2.947532600000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.900000000000e+00,2.949615850000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.920000000000e+00,2.951691910000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.940000000000e+00,2.953760860000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.960000000000e+00,2.955822780000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.980000000000e+00,2.957877760000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e+00,2.959925880000e-01
