structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.920000000000e+00,5.021562480000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.950000000000e+00,5.027338470000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.980000000000e+00,5.032348510000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.010000000000e+00,5.033923170000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.040000000000e+00,5.037701900000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.070000000000e+00,5.040589640000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.100000000000e+00,5.044724770000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.130000000000e+00,5.048658510000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.160000000000e+00,5.051578990000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.190000000000e+00,5.054802250000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.220000000000e+00,5.059193480000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.250000000000e+00,5.062623050000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.280000000000e+00,5.064838070000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.310000000000e+00,5.068714370000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.340000000000e+00,5.072974570000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.370000000000e+00,5.076544510000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.400000000000e+00,5.079235010000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.430000000000e+00,5.082955780000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.460000000000e+00,5.086487580000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.490000000000e+00,5.089600110000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.520000000000e+00,5.092505720000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.550000000000e+00,5.095675050000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.580000000000e+00,5.099494840000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.610000000000e+00,5.102879890000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.640000000000e+00,5.106194050000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.670000000000e+00,5.110245130000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.700000000000e+00,5.112587870000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.730000000000e+00,5.115716370000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.760000000000e+00,5.119460240000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.790000000000e+00,5.122514610000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.820000000000e+00,5.125473410000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.850000000000e+00,5.129249710000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.880000000000e+00,5.132123120000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.910000000000e+00,5.135197530000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.940000000000e+00,5.137995840000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.970000000000e+00,5.142322430000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e+00,5.144683830000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,0.000000000000e+00,-1.094191450000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e-02,2.321196730000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.000000000000e-02,4.446107450000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.000000000000e-02,6.379112540000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.200000000000e-01,8.124697210000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.500000000000e-01,9.687573020000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.800000000000e-01,1.107283290000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.100000000000e-01,1.228615270000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.400000000000e-01,1.333405570000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.700000000000e-01,1.422425300000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e-01,1.496606240000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.300000000000e-01,1.557086870000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.600000000000e-01,1.605251170000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.900000000000e-01,1.642736030000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.200000000000e-01,1.671375280000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.500000000000e-01,1.693062750000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.800000000000e-01,1.709565120000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.100000000000e-01,1.722361780000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.400000000000e-01,1.732576060000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.700000000000e-01,1.740999710000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.000000000000e-01,1.748166180000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.300000000000e-01,1.754429050000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.600000000000e-01,1.760024040000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.900000000000e-01,1.765111170000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.200000000000e-01,1.769801530000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.500000000000e-01,1.774174040000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.800000000000e-01,1.778286090000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.100000000000e-01,1.782180330000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.400000000000e-01,1.785889070000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.700000000000e-01,1.789437150000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.000000000000e-01,1.792843990000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.300000000000e-01,1.796124920000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.600000000000e-01,1.799292270000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.900000000000e-01,1.802356060000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.020000000000e+00,1.805324580000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.050000000000e+00,1.808204790000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.080000000000e+00,1.811002600000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.110000000000e+00,1.813723120000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.140000000000e+00,1.816370830000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.170000000000e+00,1.818949700000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.200000000000e+00,1.821463310000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.230000000000e+00,1.823914970000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.260000000000e+00,1.826307760000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.290000000000e+00,1.828644610000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.320000000000e+00,1.830928320000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.350000000000e+00,1.833161610000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.380000000000e+00,1.835347110000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.410000000000e+00,1.837487340000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.440000000000e+00,1.839584740000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.470000000000e+00,1.841641600000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.500000000000e+00,1.843660060000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.530000000000e+00,1.845642110000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.560000000000e+00,1.847589580000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.590000000000e+00,1.849504150000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.620000000000e+00,1.851387320000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.650000000000e+00,1.853240460000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.680000000000e+00,1.855064840000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.710000000000e+00,1.856861590000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.740000000000e+00,1.858631770000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.770000000000e+00,1.860376330000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.800000000000e+00,1.862096190000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.830000000000e+00,1.863792210000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.860000000000e+00,1.865465200000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.890000000000e+00,1.867115930000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.920000000000e+00,1.868745160000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.950000000000e+00,1.870353620000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.980000000000e+00,1.871942000000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.010000000000e+00,1.873511000000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.040000000000e+00,1.875061280000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.070000000000e+00,1.876593490000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.100000000000e+00,1.878108270000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.130000000000e+00,1.879606230000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.160000000000e+00,1.881087980000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.190000000000e+00,1.882554100000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.220000000000e+00,1.884005170000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.250000000000e+00,1.885441730000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.280000000000e+00,1.886864330000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.310000000000e+00,1.888273480000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.340000000000e+00,1.889669680000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.370000000000e+00,1.891053420000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.400000000000e+00,1.892425150000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.430000000000e+00,1.893785320000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.460000000000e+00,1.895134340000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.490000000000e+00,1.896472620000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.520000000000e+00,1.897800530000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.550000000000e+00,1.899118440000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.580000000000e+00,1.900426690000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.610000000000e+00,1.901725620000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.640000000000e+00,1.903015520000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.670000000000e+00,1.904296710000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.700000000000e+00,1.905569450000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.730000000000e+00,1.906834020000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.760000000000e+00,1.908090670000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.790000000000e+00,1.909339630000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.820000000000e+00,1.910581130000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.850000000000e+00,1.911815400000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.880000000000e+00,1.913042630000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.910000000000e+00,1.914263010000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.940000000000e+00,1.915476740000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.970000000000e+00,1.916683980000e-02
L1600T50,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e+00,1.917884910000e-02
