structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.300000000000e-01,5.000000000000e-02,-2.786533170000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.000000000000e-01,5.000000000000e-02,7.873541970000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-3.700000000000e-01,5.000000000000e-02,1.553381660000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-3.400000000000e-01,5.000000000000e-02,4.033424260000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-3.100000000000e-01,5.000000000000e-02,3.045655070000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-2.800000000000e-01,5.000000000000e-02,5.342183420000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-2.500000000000e-01,5.000000000000e-02,1.099432920000e-11
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-2.200000000000e-01,5.000000000000e-02,2.047314090000e-11
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.900000000000e-01,5.000000000000e-02,3.994254680000e-11
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.600000000000e-01,5.000000000000e-02,7.445887620000e-11
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.300000000000e-01,5.000000000000e-02,1.443512380000e-10
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e-01,5.000000000000e-02,2.799783320000e-10
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.000000000000e-02,5.000000000000e-02,5.489400690000e-10
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.000000000000e-02,5.000000000000e-02,1.082618860000e-09
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e-02,5.000000000000e-02,2.152022290000e-09
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e-02,5.000000000000e-02,4.304540090000e-09
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.000000000000e-02,5.000000000000e-02,8.659823630000e-09
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.000000000000e-02,5.000000000000e-02,1.752057190000e-08
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.100000000000e-01,5.000000000000e-02,3.564334270000e-08
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.400000000000e-01,5.000000000000e-02,7.287949070000e-08
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.700000000000e-01,5.000000000000e-02,1.497088840000e-07
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e-01,5.000000000000e-02,3.087978580000e-07
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.300000000000e-01,5.000000000000e-02,6.391210260000e-07
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.600000000000e-01,5.000000000000e-02,1.325780550000e-06
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.900000000000e-01,5.000000000000e-02,2.751061630000e-06
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.200000000000e-01,5.000000000000e-02,5.690589200000e-06
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.500000000000e-01,5.000000000000e-02,1.166117910000e-05
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.800000000000e-01,5.000000000000e-02,2.342568400000e-05
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,4.100000000000e-01,5.000000000000e-02,4.541483020000e-05
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,4.400000000000e-01,5.000000000000e-02,8.337907470000e-05
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,4.700000000000e-01,5.000000000000e-02,1.426320910000e-04
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.000000000000e-01,5.000000000000e-02,2.256848030000e-04
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.300000000000e-01,5.000000000000e-02,3.313457580000e-04
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.600000000000e-01,5.000000000000e-02,4.559512420000e-04
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.900000000000e-01,5.000000000000e-02,5.952298410000e-04
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,6.200000000000e-01,5.000000000000e-02,7.454452740000e-04
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,6.500000000000e-01,5.000000000000e-02,9.037181710000e-04
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,6.800000000000e-01,5.000000000000e-02,1.067943240000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,7.100000000000e-01,5.000000000000e-02,1.236604400000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,7.400000000000e-01,5.000000000000e-02,1.408606520000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,7.700000000000e-01,5.000000000000e-02,1.583149450000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.000000000000e-01,5.000000000000e-02,1.759640000000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.300000000000e-01,5.000000000000e-02,1.937631650000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.600000000000e-01,5.000000000000e-02,2.116783260000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.900000000000e-01,5.000000000000e-02,2.296830680000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,9.200000000000e-01,5.000000000000e-02,2.477566800000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,9.500000000000e-01,5.000000000000e-02,2.658827410000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,9.800000000000e-01,5.000000000000e-02,2.840481060000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.010000000000e+00,5.000000000000e-02,3.022421560000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.040000000000e+00,5.000000000000e-02,3.204562520000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.070000000000e+00,5.000000000000e-02,3.386833160000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.100000000000e+00,5.000000000000e-02,3.569175150000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.130000000000e+00,5.000000000000e-02,3.751540210000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.160000000000e+00,5.000000000000e-02,3.933888190000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.190000000000e+00,5.000000000000e-02,4.116185600000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.220000000000e+00,5.000000000000e-02,4.298404410000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.250000000000e+00,5.000000000000e-02,4.480521160000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.280000000000e+00,5.000000000000e-02,4.662516150000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.310000000000e+00,5.000000000000e-02,4.844372850000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.340000000000e+00,5.000000000000e-02,5.026077390000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.370000000000e+00,5.000000000000e-02,5.207618140000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.400000000000e+00,5.000000000000e-02,5.388985380000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.430000000000e+00,5.000000000000e-02,5.570171040000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.460000000000e+00,5.000000000000e-02,5.751168390000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.490000000000e+00,5.000000000000e-02,5.931971920000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.520000000000e+00,5.000000000000e-02,6.112577120000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.550000000000e+00,5.000000000000e-02,6.292980370000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.580000000000e+00,5.000000000000e-02,6.473178790000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.610000000000e+00,5.000000000000e-02,6.653170180000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.640000000000e+00,5.000000000000e-02,6.832952870000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.670000000000e+00,5.000000000000e-02,7.012525700000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.700000000000e+00,5.000000000000e-02,7.191887930000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.730000000000e+00,5.000000000000e-02,7.371039180000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.760000000000e+00,5.000000000000e-02,7.549979400000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.790000000000e+00,5.000000000000e-02,7.728708810000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.820000000000e+00,5.000000000000e-02,7.907227880000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.850000000000e+00,5.000000000000e-02,8.085537260000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.880000000000e+00,5.000000000000e-02,8.263637820000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.910000000000e+00,5.000000000000e-02,8.441530560000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.940000000000e+00,5.000000000000e-02,8.619216620000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.970000000000e+00,5.000000000000e-02,8.796697250000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e+00,5.000000000000e-02,8.973973820000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.030000000000e+00,5.000000000000e-02,9.151047770000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.060000000000e+00,5.000000000000e-02,9.327920600000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.090000000000e+00,5.000000000000e-02,9.504593890000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.120000000000e+00,5.000000000000e-02,9.681069280000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.150000000000e+00,5.000000000000e-02,9.857348420000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.180000000000e+00,5.000000000000e-02,1.003343300000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.210000000000e+00,5.000000000000e-02,1.020932480000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.240000000000e+00,5.000000000000e-02,1.038502560000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.270000000000e+00,5.000000000000e-02,1.056053700000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.300000000000e+00,5.000000000000e-02,1.073586100000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.330000000000e+00,5.000000000000e-02,1.091099930000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.360000000000e+00,5.000000000000e-02,1.108595360000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.390000000000e+00,5.000000000000e-02,1.126072580000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.420000000000e+00,5.000000000000e-02,1.143531780000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.450000000000e+00,5.000000000000e-02,1.160973110000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.480000000000e+00,5.000000000000e-02,1.178396780000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.510000000000e+00,5.000000000000e-02,1.195802940000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.540000000000e+00,5.000000000000e-02,1.213191790000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.570000000000e+00,5.000000000000e-02,1.230563490000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.600000000000e+00,5.000000000000e-02,1.247918220000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.630000000000e+00,5.000000000000e-02,1.265256150000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.660000000000e+00,5.000000000000e-02,1.282577450000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.690000000000e+00,5.000000000000e-02,1.299882300000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.720000000000e+00,5.000000000000e-02,1.317170850000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.750000000000e+00,5.000000000000e-02,1.334443280000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.780000000000e+00,5.000000000000e-02,1.351699760000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.810000000000e+00,5.000000000000e-02,1.368940440000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.840000000000e+00,5.000000000000e-02,1.386165480000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.870000000000e+00,5.000000000000e-02,1.403375040000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.900000000000e+00,5.000000000000e-02,1.420569290000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.930000000000e+00,5.000000000000e-02,1.437748380000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.960000000000e+00,5.000000000000e-02,1.454912450000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.990000000000e+00,5.000000000000e-02,1.472061670000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.000000000000e+00,5.000000000000e-02,1.477774800000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e+00,1.500000000000e+00,5.018259790000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-9.700000000000e-01,1.500000000000e+00,2.146985920000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-9.400000000000e-01,1.500000000000e+00,1.631941120000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-9.100000000000e-01,1.500000000000e+00,-3.334215120000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-8.800000000000e-01,1.500000000000e+00,8.589127450000e-14
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-8.500000000000e-01,1.500000000000e+00,-2.259055380000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-8.200000000000e-01,1.500000000000e+00,-6.008405160000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.900000000000e-01,1.500000000000e+00,-5.245623010000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.600000000000e-01,1.500000000000e+00,-5.909258170000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.300000000000e-01,1.500000000000e+00,2.386410610000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.000000000000e-01,1.500000000000e+00,-9.826244240000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-6.700000000000e-01,1.500000000000e+00,-8.066485060000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-6.400000000000e-01,1.500000000000e+00,4.892250390000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-6.100000000000e-01,1.500000000000e+00,2.163343240000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-5.800000000000e-01,1.500000000000e+00,2.009223450000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-5.500000000000e-01,1.500000000000e+00,5.321861490000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-5.200000000000e-01,1.500000000000e+00,2.236128490000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.900000000000e-01,1.500000000000e+00,5.671278000000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.600000000000e-01,1.500000000000e+00,-6.460346140000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.300000000000e-01,1.500000000000e+00,-6.094695640000e-13
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.000000000000e-01,1.500000000000e+00,6.270860150000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-3.700000000000e-01,1.500000000000e+00,-2.672468450000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-3.400000000000e-01,1.500000000000e+00,2.668914810000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-3.100000000000e-01,1.500000000000e+00,6.259490680000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-2.800000000000e-01,1.500000000000e+00,6.123246630000e-12
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-2.500000000000e-01,1.500000000000e+00,2.077851200000e-11
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-2.200000000000e-01,1.500000000000e+00,2.958799370000e-11
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.900000000000e-01,1.500000000000e+00,5.837523570000e-11
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.600000000000e-01,1.500000000000e+00,1.012599330000e-10
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.300000000000e-01,1.500000000000e+00,2.113958210000e-10
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e-01,1.500000000000e+00,4.010406410000e-10
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.000000000000e-02,1.500000000000e+00,7.959560500000e-10
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.000000000000e-02,1.500000000000e+00,1.567446900000e-09
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e-02,1.500000000000e+00,3.136039970000e-09
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e-02,1.500000000000e+00,6.305466830000e-09
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.000000000000e-02,1.500000000000e+00,1.275972550000e-08
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.000000000000e-02,1.500000000000e+00,2.596491480000e-08
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.100000000000e-01,1.500000000000e+00,5.313923850000e-08
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.400000000000e-01,1.500000000000e+00,1.093065380000e-07
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.700000000000e-01,1.500000000000e+00,2.259193580000e-07
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e-01,1.500000000000e+00,4.689460330000e-07
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.300000000000e-01,1.500000000000e+00,9.768461680000e-07
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.600000000000e-01,1.500000000000e+00,2.039853940000e-06
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.900000000000e-01,1.500000000000e+00,4.262337620000e-06
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,3.200000000000e-01,1.500000000000e+00,8.883159760000e-06
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,3.500000000000e-01,1.500000000000e+00,1.836142550000e-05
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,3.800000000000e-01,1.500000000000e+00,3.729443230000e-05
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,4.100000000000e-01,1.500000000000e+00,7.345382910000e-05
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,4.400000000000e-01,1.500000000000e+00,1.381644370000e-04
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,4.700000000000e-01,1.500000000000e+00,2.451172140000e-04
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.000000000000e-01,1.500000000000e+00,4.079157720000e-04
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.300000000000e-01,1.500000000000e+00,6.379534470000e-04
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.600000000000e-01,1.500000000000e+00,9.436513100000e-04
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.900000000000e-01,1.500000000000e+00,1.330751760000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,6.200000000000e-01,1.500000000000e+00,1.802970480000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,6.500000000000e-01,1.500000000000e+00,2.362604610000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,6.800000000000e-01,1.500000000000e+00,3.010986340000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,7.100000000000e-01,1.500000000000e+00,3.748794150000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,7.400000000000e-01,1.500000000000e+00,4.576260160000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,7.700000000000e-01,1.500000000000e+00,5.493308310000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.000000000000e-01,1.500000000000e+00,6.499646970000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.300000000000e-01,1.500000000000e+00,7.594832100000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.600000000000e-01,1.500000000000e+00,8.778310840000e-03
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.900000000000e-01,1.500000000000e+00,1.004945220000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,9.200000000000e-01,1.500000000000e+00,1.140756890000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,9.500000000000e-01,1.500000000000e+00,1.285193300000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,9.800000000000e-01,1.500000000000e+00,1.438178720000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.010000000000e+00,1.500000000000e+00,1.599635330000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.040000000000e+00,1.500000000000e+00,1.769483860000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.070000000000e+00,1.500000000000e+00,1.947643970000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.100000000000e+00,1.500000000000e+00,2.134034640000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.130000000000e+00,1.500000000000e+00,2.328574370000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.160000000000e+00,1.500000000000e+00,2.531181380000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.190000000000e+00,1.500000000000e+00,2.741773690000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.220000000000e+00,1.500000000000e+00,2.960269200000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.250000000000e+00,1.500000000000e+00,3.186585750000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.280000000000e+00,1.500000000000e+00,3.420641110000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.310000000000e+00,1.500000000000e+00,3.662352970000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.340000000000e+00,1.500000000000e+00,3.911638920000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.370000000000e+00,1.500000000000e+00,4.168416420000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.400000000000e+00,1.500000000000e+00,4.432602720000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.430000000000e+00,1.500000000000e+00,4.704114810000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.460000000000e+00,1.500000000000e+00,4.982869310000e-02
L1600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.490000000000e+00,1.500000000000e+00,5.268782440000e-02
