structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.900000000000e-01,5.000000000000e-02,1.342296290000e-11
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.600000000000e-01,5.000000000000e-02,2.827637080000e-11
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.300000000000e-01,5.000000000000e-02,6.602943560000e-11
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.000000000000e-01,5.000000000000e-02,1.564897630000e-10
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-3.700000000000e-01,5.000000000000e-02,3.760916940000e-10
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-3.400000000000e-01,5.000000000000e-02,9.179657870000e-10
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-3.100000000000e-01,5.000000000000e-02,2.245577530000e-09
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-2.800000000000e-01,5.000000000000e-02,5.532121530000e-09
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-2.500000000000e-01,5.000000000000e-02,1.370464740000e-08
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-2.200000000000e-01,5.000000000000e-02,3.414116340000e-08
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.900000000000e-01,5.000000000000e-02,8.545703180000e-08
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.600000000000e-01,5.000000000000e-02,2.148281550000e-07
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.300000000000e-01,5.000000000000e-02,5.420017310000e-07
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e-01,5.000000000000e-02,1.370868930000e-06
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.000000000000e-02,5.000000000000e-02,3.468656270000e-06
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.000000000000e-02,5.000000000000e-02,8.740390310000e-06
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e-02,5.000000000000e-02,2.171808250000e-05
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e-02,5.000000000000e-02,5.217346060000e-05
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.000000000000e-02,5.000000000000e-02,1.173529780000e-04
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.000000000000e-02,5.000000000000e-02,2.385081010000e-04
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.100000000000e-01,5.000000000000e-02,4.292554990000e-04
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.400000000000e-01,5.000000000000e-02,6.871957410000e-04
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.700000000000e-01,5.000000000000e-02,9.987607930000e-04
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e-01,5.000000000000e-02,1.348772420000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.300000000000e-01,5.000000000000e-02,1.725230060000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.600000000000e-01,5.000000000000e-02,2.119776410000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.900000000000e-01,5.000000000000e-02,2.526798460000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.200000000000e-01,5.000000000000e-02,2.942519790000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.500000000000e-01,5.000000000000e-02,3.364358680000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.800000000000e-01,5.000000000000e-02,3.790514280000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,4.100000000000e-01,5.000000000000e-02,4.219705030000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,4.400000000000e-01,5.000000000000e-02,4.651002110000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,4.700000000000e-01,5.000000000000e-02,5.083721350000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.000000000000e-01,5.000000000000e-02,5.517351840000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.300000000000e-01,5.000000000000e-02,5.951507540000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.600000000000e-01,5.000000000000e-02,6.385893980000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.900000000000e-01,5.000000000000e-02,6.820284800000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,6.200000000000e-01,5.000000000000e-02,7.254505020000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,6.500000000000e-01,5.000000000000e-02,7.688418840000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,6.800000000000e-01,5.000000000000e-02,8.121920660000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,7.100000000000e-01,5.000000000000e-02,8.554928380000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,7.400000000000e-01,5.000000000000e-02,8.987378350000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,7.700000000000e-01,5.000000000000e-02,9.419221460000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.000000000000e-01,5.000000000000e-02,9.850420210000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.300000000000e-01,5.000000000000e-02,1.028094630000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.600000000000e-01,5.000000000000e-02,1.071077900000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.900000000000e-01,5.000000000000e-02,1.113990340000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,9.200000000000e-01,5.000000000000e-02,1.156830950000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,9.500000000000e-01,5.000000000000e-02,1.199599130000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,9.800000000000e-01,5.000000000000e-02,1.242294580000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.010000000000e+00,5.000000000000e-02,1.284917290000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.040000000000e+00,5.000000000000e-02,1.327467420000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.070000000000e+00,5.000000000000e-02,1.369945350000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.100000000000e+00,5.000000000000e-02,1.412351540000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.130000000000e+00,5.000000000000e-02,1.454686610000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.160000000000e+00,5.000000000000e-02,1.496951240000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.190000000000e+00,5.000000000000e-02,1.539146200000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.220000000000e+00,5.000000000000e-02,1.581272290000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.250000000000e+00,5.000000000000e-02,1.623330390000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.280000000000e+00,5.000000000000e-02,1.665321380000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.310000000000e+00,5.000000000000e-02,1.707246170000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.340000000000e+00,5.000000000000e-02,1.749105700000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.370000000000e+00,5.000000000000e-02,1.790900920000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.400000000000e+00,5.000000000000e-02,1.832632760000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.430000000000e+00,5.000000000000e-02,1.874302190000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.460000000000e+00,5.000000000000e-02,1.915910140000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.490000000000e+00,5.000000000000e-02,1.957457570000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.520000000000e+00,5.000000000000e-02,1.998945410000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.550000000000e+00,5.000000000000e-02,2.040374580000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.580000000000e+00,5.000000000000e-02,2.081746000000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.610000000000e+00,5.000000000000e-02,2.123060570000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.640000000000e+00,5.000000000000e-02,2.164319200000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.670000000000e+00,5.000000000000e-02,2.205522750000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.700000000000e+00,5.000000000000e-02,2.246672090000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.730000000000e+00,5.000000000000e-02,2.287768070000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.760000000000e+00,5.000000000000e-02,2.328811510000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.790000000000e+00,5.000000000000e-02,2.369803250000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.820000000000e+00,5.000000000000e-02,2.410744080000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.850000000000e+00,5.000000000000e-02,2.451634790000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.880000000000e+00,5.000000000000e-02,2.492476150000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.910000000000e+00,5.000000000000e-02,2.533268920000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.940000000000e+00,5.000000000000e-02,2.574013840000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.970000000000e+00,5.000000000000e-02,2.614711630000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e+00,5.000000000000e-02,2.655363010000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.030000000000e+00,5.000000000000e-02,2.695968660000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.060000000000e+00,5.000000000000e-02,2.736529280000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.090000000000e+00,5.000000000000e-02,2.777045530000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.120000000000e+00,5.000000000000e-02,2.817518060000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.150000000000e+00,5.000000000000e-02,2.857947510000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.180000000000e+00,5.000000000000e-02,2.898334500000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.210000000000e+00,5.000000000000e-02,2.938679660000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.240000000000e+00,5.000000000000e-02,2.978983570000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.270000000000e+00,5.000000000000e-02,3.019246830000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.300000000000e+00,5.000000000000e-02,3.059470000000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.330000000000e+00,5.000000000000e-02,3.099653660000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.360000000000e+00,5.000000000000e-02,3.139798340000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.390000000000e+00,5.000000000000e-02,3.179904600000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.420000000000e+00,5.000000000000e-02,3.219972950000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.450000000000e+00,5.000000000000e-02,3.260003910000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.480000000000e+00,5.000000000000e-02,3.299998000000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.510000000000e+00,5.000000000000e-02,3.339955690000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.540000000000e+00,5.000000000000e-02,3.379877490000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.570000000000e+00,5.000000000000e-02,3.419763860000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.600000000000e+00,5.000000000000e-02,3.459615260000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.630000000000e+00,5.000000000000e-02,3.499432170000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.660000000000e+00,5.000000000000e-02,3.539215010000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.690000000000e+00,5.000000000000e-02,3.578964220000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.720000000000e+00,5.000000000000e-02,3.618680250000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.750000000000e+00,5.000000000000e-02,3.658363500000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.780000000000e+00,5.000000000000e-02,3.698014390000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.810000000000e+00,5.000000000000e-02,3.737633320000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.840000000000e+00,5.000000000000e-02,3.777220690000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.870000000000e+00,5.000000000000e-02,3.816776880000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.900000000000e+00,5.000000000000e-02,3.856302280000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.930000000000e+00,5.000000000000e-02,3.895797250000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.960000000000e+00,5.000000000000e-02,3.935262170000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.990000000000e+00,5.000000000000e-02,3.974697390000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.000000000000e+00,5.000000000000e-02,3.987835930000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e+00,1.500000000000e+00,1.783617620000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-9.700000000000e-01,1.500000000000e+00,6.138154350000e-13
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-9.400000000000e-01,1.500000000000e+00,-3.142485800000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-9.100000000000e-01,1.500000000000e+00,-2.149139130000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-8.800000000000e-01,1.500000000000e+00,-1.788375630000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-8.500000000000e-01,1.500000000000e+00,8.571692870000e-13
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-8.200000000000e-01,1.500000000000e+00,-4.900612100000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.900000000000e-01,1.500000000000e+00,5.401964520000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.600000000000e-01,1.500000000000e+00,-1.626104980000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.300000000000e-01,1.500000000000e+00,2.340422140000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.000000000000e-01,1.500000000000e+00,-2.050965850000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-6.700000000000e-01,1.500000000000e+00,9.784481840000e-13
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-6.400000000000e-01,1.500000000000e+00,1.782427170000e-13
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-6.100000000000e-01,1.500000000000e+00,4.249718130000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-5.800000000000e-01,1.500000000000e+00,-1.381811140000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-5.500000000000e-01,1.500000000000e+00,6.577703640000e-12
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-5.200000000000e-01,1.500000000000e+00,1.243257530000e-11
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.900000000000e-01,1.500000000000e+00,1.211338930000e-11
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.600000000000e-01,1.500000000000e+00,4.478819790000e-11
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.300000000000e-01,1.500000000000e+00,9.217325150000e-11
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.000000000000e-01,1.500000000000e+00,2.068423500000e-10
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-3.700000000000e-01,1.500000000000e+00,5.059794330000e-10
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-3.400000000000e-01,1.500000000000e+00,1.230412320000e-09
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-3.100000000000e-01,1.500000000000e+00,3.019030340000e-09
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-2.800000000000e-01,1.500000000000e+00,7.481065490000e-09
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-2.500000000000e-01,1.500000000000e+00,1.860399320000e-08
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-2.200000000000e-01,1.500000000000e+00,4.655721750000e-08
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.900000000000e-01,1.500000000000e+00,1.170598300000e-07
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.600000000000e-01,1.500000000000e+00,2.956748290000e-07
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.300000000000e-01,1.500000000000e+00,7.496733380000e-07
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e-01,1.500000000000e+00,1.906087110000e-06
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.000000000000e-02,1.500000000000e+00,4.850592420000e-06
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.000000000000e-02,1.500000000000e+00,1.230440650000e-05
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e-02,1.500000000000e+00,3.084183830000e-05
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e-02,1.500000000000e+00,7.508898720000e-05
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.000000000000e-02,1.500000000000e+00,1.728421230000e-04
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.000000000000e-02,1.500000000000e+00,3.655188880000e-04
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.100000000000e-01,1.500000000000e+00,6.992154790000e-04
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.400000000000e-01,1.500000000000e+00,1.213174250000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.700000000000e-01,1.500000000000e+00,1.935034060000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e-01,1.500000000000e+00,2.882257010000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.300000000000e-01,1.500000000000e+00,4.065213820000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.600000000000e-01,1.500000000000e+00,5.489728380000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.900000000000e-01,1.500000000000e+00,7.158768850000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,3.200000000000e-01,1.500000000000e+00,9.073502530000e-03
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,3.500000000000e-01,1.500000000000e+00,1.123394710000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,3.800000000000e-01,1.500000000000e+00,1.363937680000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,4.100000000000e-01,1.500000000000e+00,1.628857960000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,4.400000000000e-01,1.500000000000e+00,1.918002410000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,4.700000000000e-01,1.500000000000e+00,2.231196830000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.000000000000e-01,1.500000000000e+00,2.568253220000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.300000000000e-01,1.500000000000e+00,2.928974750000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.600000000000e-01,1.500000000000e+00,3.313159020000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.900000000000e-01,1.500000000000e+00,3.720600340000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,6.200000000000e-01,1.500000000000e+00,4.151091270000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,6.500000000000e-01,1.500000000000e+00,4.604423570000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,6.800000000000e-01,1.500000000000e+00,5.080388830000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,7.100000000000e-01,1.500000000000e+00,5.578778750000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,7.400000000000e-01,1.500000000000e+00,6.099385310000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,7.700000000000e-01,1.500000000000e+00,6.642000670000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.000000000000e-01,1.500000000000e+00,7.206417030000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.300000000000e-01,1.500000000000e+00,7.792426340000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.600000000000e-01,1.500000000000e+00,8.399820020000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.900000000000e-01,1.500000000000e+00,9.028388520000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,9.200000000000e-01,1.500000000000e+00,9.677920940000e-02
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,9.500000000000e-01,1.500000000000e+00,1.034820450000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,9.800000000000e-01,1.500000000000e+00,1.103902400000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.010000000000e+00,1.500000000000e+00,1.175016140000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.040000000000e+00,1.500000000000e+00,1.248139490000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.070000000000e+00,1.500000000000e+00,1.323249870000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.100000000000e+00,1.500000000000e+00,1.400324200000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.130000000000e+00,1.500000000000e+00,1.479338840000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.160000000000e+00,1.500000000000e+00,1.560269520000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.190000000000e+00,1.500000000000e+00,1.643091230000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.220000000000e+00,1.500000000000e+00,1.727778170000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.250000000000e+00,1.500000000000e+00,1.814303610000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.280000000000e+00,1.500000000000e+00,1.902639740000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.310000000000e+00,1.500000000000e+00,1.992757540000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.340000000000e+00,1.500000000000e+00,2.084626560000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.370000000000e+00,1.500000000000e+00,2.178214640000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.400000000000e+00,1.500000000000e+00,2.273487660000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.430000000000e+00,1.500000000000e+00,2.370409090000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.460000000000e+00,1.500000000000e+00,2.468939580000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.490000000000e+00,1.500000000000e+00,2.569036440000e-01
