structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.160000000000e+00,2.062330740000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.180000000000e+00,2.100743270000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.200000000000e+00,2.139428040000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.220000000000e+00,2.178388440000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.240000000000e+00,2.217627690000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.260000000000e+00,2.257148890000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.280000000000e+00,2.296954980000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.300000000000e+00,2.337048790000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.320000000000e+00,2.377433030000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.340000000000e+00,2.418110260000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.360000000000e+00,2.459082970000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.380000000000e+00,2.500353520000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.400000000000e+00,2.541924170000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.420000000000e+00,2.583797090000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.440000000000e+00,2.625974340000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.460000000000e+00,2.668457930000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.480000000000e+00,2.711249750000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.500000000000e+00,2.754351620000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.520000000000e+00,2.797765290000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.540000000000e+00,2.841492440000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.560000000000e+00,2.885534670000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.580000000000e+00,2.929893530000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.600000000000e+00,2.974570500000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.620000000000e+00,3.019566990000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.640000000000e+00,3.064884370000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.660000000000e+00,3.110523940000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.680000000000e+00,3.156486980000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.700000000000e+00,3.202774680000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.720000000000e+00,3.249388220000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.740000000000e+00,3.296328710000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.760000000000e+00,3.343597250000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.780000000000e+00,3.391194870000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.800000000000e+00,3.439122580000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.820000000000e+00,3.487381360000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.840000000000e+00,3.535972140000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.860000000000e+00,3.584895850000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.880000000000e+00,3.634153360000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.900000000000e+00,3.683745540000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.920000000000e+00,3.733673210000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.940000000000e+00,3.783937200000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.960000000000e+00,3.834538280000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.980000000000e+00,3.885477230000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e+00,3.936754790000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.020000000000e+00,3.988371710000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.040000000000e+00,4.040328690000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.060000000000e+00,4.092626450000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.080000000000e+00,4.145265650000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.100000000000e+00,4.198246980000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.120000000000e+00,4.251571090000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.140000000000e+00,4.305238630000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.160000000000e+00,4.359250220000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.180000000000e+00,4.413606500000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.200000000000e+00,4.468308060000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.220000000000e+00,4.523355500000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.240000000000e+00,4.578749420000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.260000000000e+00,4.634490370000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.280000000000e+00,4.690578930000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.300000000000e+00,4.747015650000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.320000000000e+00,4.803801060000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.340000000000e+00,4.860935700000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.360000000000e+00,4.918420090000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.380000000000e+00,4.976254730000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.400000000000e+00,5.034440120000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.420000000000e+00,5.092976750000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.440000000000e+00,5.151865080000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.460000000000e+00,5.211105590000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.480000000000e+00,5.270698730000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.500000000000e+00,5.330644930000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.520000000000e+00,5.390944640000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.540000000000e+00,5.451598260000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.560000000000e+00,5.512606220000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.580000000000e+00,5.573968900000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.600000000000e+00,5.635686700000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.620000000000e+00,5.697760000000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.640000000000e+00,5.760189170000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.660000000000e+00,5.822974570000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.680000000000e+00,5.886116540000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.700000000000e+00,5.949615440000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.720000000000e+00,6.013471590000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.740000000000e+00,6.077685330000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.760000000000e+00,6.142256970000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.780000000000e+00,6.207186820000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.800000000000e+00,6.272475190000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.820000000000e+00,6.338122380000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.840000000000e+00,6.404128670000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.860000000000e+00,6.470494370000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.880000000000e+00,6.537219740000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.900000000000e+00,6.604305070000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.920000000000e+00,6.671750630000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.940000000000e+00,6.739556680000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.960000000000e+00,6.807723490000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.980000000000e+00,6.876251330000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.000000000000e+00,6.945140450000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.020000000000e+00,7.014391100000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.040000000000e+00,7.084003530000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.060000000000e+00,7.153977990000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.080000000000e+00,7.224314730000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.100000000000e+00,7.295013990000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.120000000000e+00,7.366076010000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.140000000000e+00,7.437501020000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.160000000000e+00,7.509289250000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.180000000000e+00,7.581440950000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.200000000000e+00,7.653956330000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.220000000000e+00,7.726835630000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.240000000000e+00,7.800079060000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.260000000000e+00,7.873686840000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.280000000000e+00,7.947659200000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.300000000000e+00,8.021996350000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.320000000000e+00,8.096698490000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.340000000000e+00,8.171765840000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.360000000000e+00,8.247198590000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.380000000000e+00,8.322996960000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.400000000000e+00,8.399161140000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.420000000000e+00,8.475691330000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.440000000000e+00,8.552587700000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.460000000000e+00,8.629850470000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.480000000000e+00,8.707479790000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.500000000000e+00,8.785475870000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.520000000000e+00,8.863838860000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.540000000000e+00,8.942568960000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.560000000000e+00,9.021666320000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.580000000000e+00,9.101131110000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.600000000000e+00,9.180963490000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.620000000000e+00,9.261163620000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.640000000000e+00,9.341731660000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.660000000000e+00,9.422667750000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.680000000000e+00,9.503972040000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.700000000000e+00,9.585644670000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.720000000000e+00,9.667685790000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.740000000000e+00,9.750095520000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.760000000000e+00,9.832874010000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.780000000000e+00,9.916021370000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.800000000000e+00,9.999537730000e+00
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.820000000000e+00,1.008342320000e+01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.840000000000e+00,1.016767800000e+01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.860000000000e+00,1.025230200000e+01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.880000000000e+00,1.033729560000e+01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.900000000000e+00,1.042265880000e+01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.920000000000e+00,1.050839160000e+01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.940000000000e+00,1.059449420000e+01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.960000000000e+00,1.068096670000e+01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.980000000000e+00,1.076780920000e+01
L100T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e+00,1.085502180000e+01
