structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-2.500000000000e-01,5.000000000000e-02,-8.116707850000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-2.200000000000e-01,5.000000000000e-02,6.212210820000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.900000000000e-01,5.000000000000e-02,1.676372070000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.600000000000e-01,5.000000000000e-02,3.277745070000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.300000000000e-01,5.000000000000e-02,-1.757039440000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e-01,5.000000000000e-02,1.009494590000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-7.000000000000e-02,5.000000000000e-02,-1.750455530000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-4.000000000000e-02,5.000000000000e-02,5.016778420000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e-02,5.000000000000e-02,3.556640240000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e-02,5.000000000000e-02,7.613513230000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.000000000000e-02,5.000000000000e-02,-7.053222330000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.000000000000e-02,5.000000000000e-02,-5.585691710000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.100000000000e-01,5.000000000000e-02,6.835464880000e-14
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.400000000000e-01,5.000000000000e-02,-4.323127790000e-14
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.700000000000e-01,5.000000000000e-02,7.969756250000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e-01,5.000000000000e-02,-9.915522390000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.300000000000e-01,5.000000000000e-02,1.237286960000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.600000000000e-01,5.000000000000e-02,-1.327284710000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.900000000000e-01,5.000000000000e-02,3.589175730000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,3.200000000000e-01,5.000000000000e-02,1.296800570000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,3.500000000000e-01,5.000000000000e-02,-1.112280340000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,3.800000000000e-01,5.000000000000e-02,3.815821030000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,4.100000000000e-01,5.000000000000e-02,-1.518796010000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,4.400000000000e-01,5.000000000000e-02,-8.078719690000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,4.700000000000e-01,5.000000000000e-02,4.844896520000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.000000000000e-01,5.000000000000e-02,2.782297570000e-14
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.300000000000e-01,5.000000000000e-02,1.508944090000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.600000000000e-01,5.000000000000e-02,1.153441970000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,5.900000000000e-01,5.000000000000e-02,-1.301782530000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,6.200000000000e-01,5.000000000000e-02,8.138896180000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,6.500000000000e-01,5.000000000000e-02,-7.904002400000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,6.800000000000e-01,5.000000000000e-02,1.587459390000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,7.100000000000e-01,5.000000000000e-02,1.381005040000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,7.400000000000e-01,5.000000000000e-02,1.686755810000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,7.700000000000e-01,5.000000000000e-02,2.653816070000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.000000000000e-01,5.000000000000e-02,3.627141810000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.300000000000e-01,5.000000000000e-02,4.415679060000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.600000000000e-01,5.000000000000e-02,8.496902530000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,8.900000000000e-01,5.000000000000e-02,1.161455630000e-11
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,9.200000000000e-01,5.000000000000e-02,1.659935030000e-11
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,9.500000000000e-01,5.000000000000e-02,2.440723970000e-11
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,9.800000000000e-01,5.000000000000e-02,3.670525970000e-11
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.010000000000e+00,5.000000000000e-02,5.328946170000e-11
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.040000000000e+00,5.000000000000e-02,7.741446890000e-11
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.070000000000e+00,5.000000000000e-02,1.135681880000e-10
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.100000000000e+00,5.000000000000e-02,1.654348210000e-10
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.130000000000e+00,5.000000000000e-02,2.500881750000e-10
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.160000000000e+00,5.000000000000e-02,3.668933410000e-10
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.190000000000e+00,5.000000000000e-02,5.462848680000e-10
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.220000000000e+00,5.000000000000e-02,8.168121050000e-10
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.250000000000e+00,5.000000000000e-02,1.224837800000e-09
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.280000000000e+00,5.000000000000e-02,1.838768160000e-09
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.310000000000e+00,5.000000000000e-02,2.770265930000e-09
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.340000000000e+00,5.000000000000e-02,4.185919310000e-09
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.370000000000e+00,5.000000000000e-02,6.343291220000e-09
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.400000000000e+00,5.000000000000e-02,9.643370560000e-09
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.430000000000e+00,5.000000000000e-02,1.469665280000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.460000000000e+00,5.000000000000e-02,2.245862230000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.490000000000e+00,5.000000000000e-02,3.441132320000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.520000000000e+00,5.000000000000e-02,5.286940050000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.550000000000e+00,5.000000000000e-02,8.143450350000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.580000000000e+00,5.000000000000e-02,1.257494070000e-07
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.610000000000e+00,5.000000000000e-02,1.946478510000e-07
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.640000000000e+00,5.000000000000e-02,3.020042170000e-07
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.670000000000e+00,5.000000000000e-02,4.695961470000e-07
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.700000000000e+00,5.000000000000e-02,7.316643800000e-07
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.730000000000e+00,5.000000000000e-02,1.141994700000e-06
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.760000000000e+00,5.000000000000e-02,1.784927430000e-06
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.790000000000e+00,5.000000000000e-02,2.792171510000e-06
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.820000000000e+00,5.000000000000e-02,4.367927570000e-06
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.850000000000e+00,5.000000000000e-02,6.824973270000e-06
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.880000000000e+00,5.000000000000e-02,1.063320410000e-05
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.910000000000e+00,5.000000000000e-02,1.647794100000e-05
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.940000000000e+00,5.000000000000e-02,2.531585570000e-05
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,1.970000000000e+00,5.000000000000e-02,3.840177930000e-05
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e+00,5.000000000000e-02,5.724706280000e-05
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.030000000000e+00,5.000000000000e-02,8.347673330000e-05
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.060000000000e+00,5.000000000000e-02,1.185919810000e-04
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.090000000000e+00,5.000000000000e-02,1.637034560000e-04
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.120000000000e+00,5.000000000000e-02,2.193356260000e-04
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.150000000000e+00,5.000000000000e-02,2.853786900000e-04
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.180000000000e+00,5.000000000000e-02,3.611930310000e-04
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.210000000000e+00,5.000000000000e-02,4.458028800000e-04
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.240000000000e+00,5.000000000000e-02,5.380954550000e-04
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.270000000000e+00,5.000000000000e-02,6.369702490000e-04
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.300000000000e+00,5.000000000000e-02,7.414246860000e-04
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.330000000000e+00,5.000000000000e-02,8.505888780000e-04
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.360000000000e+00,5.000000000000e-02,9.637290470000e-04
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.390000000000e+00,5.000000000000e-02,1.080235470000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.420000000000e+00,5.000000000000e-02,1.199604900000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.450000000000e+00,5.000000000000e-02,1.321422530000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.480000000000e+00,5.000000000000e-02,1.445345870000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.510000000000e+00,5.000000000000e-02,1.571091000000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.540000000000e+00,5.000000000000e-02,1.698421430000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.570000000000e+00,5.000000000000e-02,1.827139060000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.600000000000e+00,5.000000000000e-02,1.957077000000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.630000000000e+00,5.000000000000e-02,2.088093810000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.660000000000e+00,5.000000000000e-02,2.220068930000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.690000000000e+00,5.000000000000e-02,2.352899040000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.720000000000e+00,5.000000000000e-02,2.486495110000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.750000000000e+00,5.000000000000e-02,2.620780010000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.780000000000e+00,5.000000000000e-02,2.755686620000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.810000000000e+00,5.000000000000e-02,2.891156260000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.840000000000e+00,5.000000000000e-02,3.027137370000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.870000000000e+00,5.000000000000e-02,3.163584510000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.900000000000e+00,5.000000000000e-02,3.300457410000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.930000000000e+00,5.000000000000e-02,3.437720320000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.960000000000e+00,5.000000000000e-02,3.575341340000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,2.990000000000e+00,5.000000000000e-02,3.713291910000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD0P05,3.000000000000e+00,5.000000000000e-02,3.759344170000e-03
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e+00,1.500000000000e+00,1.449926760000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-9.700000000000e-01,1.500000000000e+00,-2.386547290000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-9.400000000000e-01,1.500000000000e+00,-1.253503380000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-9.100000000000e-01,1.500000000000e+00,-1.226524630000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-8.800000000000e-01,1.500000000000e+00,2.357556470000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-8.500000000000e-01,1.500000000000e+00,4.819631950000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-8.200000000000e-01,1.500000000000e+00,4.325477320000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.900000000000e-01,1.500000000000e+00,-1.318447670000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.600000000000e-01,1.500000000000e+00,1.158964550000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.300000000000e-01,1.500000000000e+00,5.487569610000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.000000000000e-01,1.500000000000e+00,4.981068620000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-6.700000000000e-01,1.500000000000e+00,-3.694131520000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-6.400000000000e-01,1.500000000000e+00,-1.833609620000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-6.100000000000e-01,1.500000000000e+00,-1.587334480000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-5.800000000000e-01,1.500000000000e+00,1.387300230000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-5.500000000000e-01,1.500000000000e+00,-3.311432080000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-5.200000000000e-01,1.500000000000e+00,-6.465074340000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.900000000000e-01,1.500000000000e+00,2.566697520000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.600000000000e-01,1.500000000000e+00,5.048714380000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.300000000000e-01,1.500000000000e+00,1.409943260000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.000000000000e-01,1.500000000000e+00,6.736468380000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-3.700000000000e-01,1.500000000000e+00,1.396869890000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-3.400000000000e-01,1.500000000000e+00,3.914911500000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-3.100000000000e-01,1.500000000000e+00,1.576410000000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-2.800000000000e-01,1.500000000000e+00,3.052156360000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-2.500000000000e-01,1.500000000000e+00,2.170195600000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-2.200000000000e-01,1.500000000000e+00,5.353016490000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.900000000000e-01,1.500000000000e+00,-2.560243590000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.600000000000e-01,1.500000000000e+00,-2.799156830000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.300000000000e-01,1.500000000000e+00,4.680418540000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e-01,1.500000000000e+00,1.648414730000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.000000000000e-02,1.500000000000e+00,2.010121420000e-14
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.000000000000e-02,1.500000000000e+00,3.947474700000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e-02,1.500000000000e+00,7.328145570000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e-02,1.500000000000e+00,-5.044013840000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.000000000000e-02,1.500000000000e+00,-4.274094540000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.000000000000e-02,1.500000000000e+00,-6.871291800000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.100000000000e-01,1.500000000000e+00,-1.082151380000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.400000000000e-01,1.500000000000e+00,1.963354510000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.700000000000e-01,1.500000000000e+00,-1.897874850000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e-01,1.500000000000e+00,-2.092820290000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.300000000000e-01,1.500000000000e+00,2.681575330000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.600000000000e-01,1.500000000000e+00,-2.177930060000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.900000000000e-01,1.500000000000e+00,1.167191470000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,3.200000000000e-01,1.500000000000e+00,-1.149459840000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,3.500000000000e-01,1.500000000000e+00,-1.440757760000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,3.800000000000e-01,1.500000000000e+00,-1.280084860000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,4.100000000000e-01,1.500000000000e+00,1.469099780000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,4.400000000000e-01,1.500000000000e+00,-3.874583640000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,4.700000000000e-01,1.500000000000e+00,2.466822150000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.000000000000e-01,1.500000000000e+00,-1.099315180000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.300000000000e-01,1.500000000000e+00,5.848230970000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.600000000000e-01,1.500000000000e+00,-2.919108480000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.900000000000e-01,1.500000000000e+00,5.069614990000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,6.200000000000e-01,1.500000000000e+00,3.146340670000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,6.500000000000e-01,1.500000000000e+00,-1.570402070000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,6.800000000000e-01,1.500000000000e+00,-5.092878730000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,7.100000000000e-01,1.500000000000e+00,-3.862788670000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,7.400000000000e-01,1.500000000000e+00,7.129096120000e-13
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,7.700000000000e-01,1.500000000000e+00,1.329853880000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.000000000000e-01,1.500000000000e+00,6.290732400000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.300000000000e-01,1.500000000000e+00,5.586940450000e-12
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.600000000000e-01,1.500000000000e+00,1.174222510000e-11
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.900000000000e-01,1.500000000000e+00,1.336008110000e-11
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,9.200000000000e-01,1.500000000000e+00,2.569667120000e-11
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,9.500000000000e-01,1.500000000000e+00,3.543477780000e-11
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,9.800000000000e-01,1.500000000000e+00,4.324693230000e-11
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.010000000000e+00,1.500000000000e+00,6.515626480000e-11
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.040000000000e+00,1.500000000000e+00,1.043291340000e-10
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.070000000000e+00,1.500000000000e+00,1.371768600000e-10
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.100000000000e+00,1.500000000000e+00,2.071155570000e-10
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.130000000000e+00,1.500000000000e+00,3.139724340000e-10
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.160000000000e+00,1.500000000000e+00,4.546321790000e-10
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.190000000000e+00,1.500000000000e+00,6.727934290000e-10
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.220000000000e+00,1.500000000000e+00,1.015298720000e-09
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.250000000000e+00,1.500000000000e+00,1.513704760000e-09
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.280000000000e+00,1.500000000000e+00,2.280104250000e-09
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.310000000000e+00,1.500000000000e+00,3.440576080000e-09
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.340000000000e+00,1.500000000000e+00,5.209042600000e-09
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.370000000000e+00,1.500000000000e+00,7.908226600000e-09
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.400000000000e+00,1.500000000000e+00,1.202550020000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.430000000000e+00,1.500000000000e+00,1.834517570000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.460000000000e+00,1.500000000000e+00,2.806375710000e-08
L1600T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.490000000000e+00,1.500000000000e+00,4.306125730000e-08
