structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-3.400000000000e-01,5.000000000000e-02,1.023711880000e-08
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-3.100000000000e-01,5.000000000000e-02,2.486358860000e-08
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-2.800000000000e-01,5.000000000000e-02,6.055402060000e-08
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-2.500000000000e-01,5.000000000000e-02,1.478549440000e-07
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-2.200000000000e-01,5.000000000000e-02,3.617039020000e-07
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.900000000000e-01,5.000000000000e-02,8.859755390000e-07
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.600000000000e-01,5.000000000000e-02,2.171087430000e-06
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.300000000000e-01,5.000000000000e-02,5.315672580000e-06
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e-01,5.000000000000e-02,1.297393900000e-05
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.000000000000e-02,5.000000000000e-02,3.142794650000e-05
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.000000000000e-02,5.000000000000e-02,7.491639580000e-05
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e-02,5.000000000000e-02,1.729828840000e-04
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e-02,5.000000000000e-02,3.773693540000e-04
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.000000000000e-02,5.000000000000e-02,7.551770170000e-04
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.000000000000e-02,5.000000000000e-02,1.357439720000e-03
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.100000000000e-01,5.000000000000e-02,2.187644410000e-03
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.400000000000e-01,5.000000000000e-02,3.207093970000e-03
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.700000000000e-01,5.000000000000e-02,4.364452330000e-03
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e-01,5.000000000000e-02,5.616003490000e-03
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.300000000000e-01,5.000000000000e-02,6.930323200000e-03
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.600000000000e-01,5.000000000000e-02,8.286098090000e-03
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.900000000000e-01,5.000000000000e-02,9.668987980000e-03
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.200000000000e-01,5.000000000000e-02,1.106922630000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.500000000000e-01,5.000000000000e-02,1.248003890000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.800000000000e-01,5.000000000000e-02,1.389664100000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,4.100000000000e-01,5.000000000000e-02,1.531560040000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,4.400000000000e-01,5.000000000000e-02,1.673442510000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,4.700000000000e-01,5.000000000000e-02,1.815129110000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.000000000000e-01,5.000000000000e-02,1.956485750000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.300000000000e-01,5.000000000000e-02,2.097413850000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.600000000000e-01,5.000000000000e-02,2.237841320000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.900000000000e-01,5.000000000000e-02,2.377716000000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,6.200000000000e-01,5.000000000000e-02,2.517000850000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,6.500000000000e-01,5.000000000000e-02,2.655670470000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,6.800000000000e-01,5.000000000000e-02,2.793708360000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,7.100000000000e-01,5.000000000000e-02,2.931104890000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,7.400000000000e-01,5.000000000000e-02,3.067855800000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,7.700000000000e-01,5.000000000000e-02,3.203960920000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.000000000000e-01,5.000000000000e-02,3.339423280000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.300000000000e-01,5.000000000000e-02,3.474248360000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.600000000000e-01,5.000000000000e-02,3.608443490000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.900000000000e-01,5.000000000000e-02,3.742017430000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,9.200000000000e-01,5.000000000000e-02,3.874980000000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,9.500000000000e-01,5.000000000000e-02,4.007341780000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,9.800000000000e-01,5.000000000000e-02,4.139113880000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.010000000000e+00,5.000000000000e-02,4.270307780000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.040000000000e+00,5.000000000000e-02,4.400935170000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.070000000000e+00,5.000000000000e-02,4.531007850000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.100000000000e+00,5.000000000000e-02,4.660537610000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.130000000000e+00,5.000000000000e-02,4.789536190000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.160000000000e+00,5.000000000000e-02,4.918015230000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.190000000000e+00,5.000000000000e-02,5.045986180000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.220000000000e+00,5.000000000000e-02,5.173460330000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.250000000000e+00,5.000000000000e-02,5.300448730000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.280000000000e+00,5.000000000000e-02,5.426962200000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.310000000000e+00,5.000000000000e-02,5.553011320000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.340000000000e+00,5.000000000000e-02,5.678606400000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.370000000000e+00,5.000000000000e-02,5.803757500000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.400000000000e+00,5.000000000000e-02,5.928474410000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.430000000000e+00,5.000000000000e-02,6.052766650000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.460000000000e+00,5.000000000000e-02,6.176643470000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.490000000000e+00,5.000000000000e-02,6.300113890000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.520000000000e+00,5.000000000000e-02,6.423186640000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.550000000000e+00,5.000000000000e-02,6.545870210000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.580000000000e+00,5.000000000000e-02,6.668172830000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.610000000000e+00,5.000000000000e-02,6.790102520000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.640000000000e+00,5.000000000000e-02,6.911667040000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.670000000000e+00,5.000000000000e-02,7.032873920000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.700000000000e+00,5.000000000000e-02,7.153730470000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.730000000000e+00,5.000000000000e-02,7.274243800000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.760000000000e+00,5.000000000000e-02,7.394420800000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.790000000000e+00,5.000000000000e-02,7.514268150000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.820000000000e+00,5.000000000000e-02,7.633792330000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.850000000000e+00,5.000000000000e-02,7.752999660000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.880000000000e+00,5.000000000000e-02,7.871896260000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.910000000000e+00,5.000000000000e-02,7.990488050000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.940000000000e+00,5.000000000000e-02,8.108780820000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.970000000000e+00,5.000000000000e-02,8.226780170000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e+00,5.000000000000e-02,8.344491540000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.030000000000e+00,5.000000000000e-02,8.461920220000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.060000000000e+00,5.000000000000e-02,8.579071360000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.090000000000e+00,5.000000000000e-02,8.695949950000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.120000000000e+00,5.000000000000e-02,8.812560860000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.150000000000e+00,5.000000000000e-02,8.928908800000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.180000000000e+00,5.000000000000e-02,9.044998380000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.210000000000e+00,5.000000000000e-02,9.160834060000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.240000000000e+00,5.000000000000e-02,9.276420200000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.270000000000e+00,5.000000000000e-02,9.391761030000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.300000000000e+00,5.000000000000e-02,9.506860670000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.330000000000e+00,5.000000000000e-02,9.621723140000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.360000000000e+00,5.000000000000e-02,9.736352340000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.390000000000e+00,5.000000000000e-02,9.850752070000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.420000000000e+00,5.000000000000e-02,9.964926050000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.450000000000e+00,5.000000000000e-02,1.007887790000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.480000000000e+00,5.000000000000e-02,1.019261110000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.510000000000e+00,5.000000000000e-02,1.030612910000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.540000000000e+00,5.000000000000e-02,1.041943530000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.570000000000e+00,5.000000000000e-02,1.053253290000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.600000000000e+00,5.000000000000e-02,1.064542510000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.630000000000e+00,5.000000000000e-02,1.075811500000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.660000000000e+00,5.000000000000e-02,1.087060570000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.690000000000e+00,5.000000000000e-02,1.098290000000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.720000000000e+00,5.000000000000e-02,1.109500100000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.750000000000e+00,5.000000000000e-02,1.120691130000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.780000000000e+00,5.000000000000e-02,1.131863380000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.810000000000e+00,5.000000000000e-02,1.143017110000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.840000000000e+00,5.000000000000e-02,1.154152590000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.870000000000e+00,5.000000000000e-02,1.165270070000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.900000000000e+00,5.000000000000e-02,1.176369800000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.930000000000e+00,5.000000000000e-02,1.187452040000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.960000000000e+00,5.000000000000e-02,1.198517010000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.990000000000e+00,5.000000000000e-02,1.209564950000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.000000000000e+00,5.000000000000e-02,1.213243860000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e+00,1.500000000000e+00,2.177804440000e-12
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-9.700000000000e-01,1.500000000000e+00,4.302889410000e-12
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-9.400000000000e-01,1.500000000000e+00,1.594740170000e-12
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-9.100000000000e-01,1.500000000000e+00,8.164336750000e-12
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-8.800000000000e-01,1.500000000000e+00,-6.663687800000e-12
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-8.500000000000e-01,1.500000000000e+00,-8.053800890000e-12
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-8.200000000000e-01,1.500000000000e+00,9.315533960000e-13
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.900000000000e-01,1.500000000000e+00,-2.410815640000e-12
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.600000000000e-01,1.500000000000e+00,3.541244790000e-12
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.300000000000e-01,1.500000000000e+00,-2.472817280000e-12
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.000000000000e-01,1.500000000000e+00,3.724667530000e-12
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-6.700000000000e-01,1.500000000000e+00,-2.931880020000e-12
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-6.400000000000e-01,1.500000000000e+00,2.554932960000e-12
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-6.100000000000e-01,1.500000000000e+00,1.147360670000e-11
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-5.800000000000e-01,1.500000000000e+00,3.529724430000e-11
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-5.500000000000e-01,1.500000000000e+00,7.358535790000e-11
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-5.200000000000e-01,1.500000000000e+00,1.797431760000e-10
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.900000000000e-01,1.500000000000e+00,4.242123600000e-10
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.600000000000e-01,1.500000000000e+00,1.024172720000e-09
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.300000000000e-01,1.500000000000e+00,2.467310380000e-09
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.000000000000e-01,1.500000000000e+00,6.026177380000e-09
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-3.700000000000e-01,1.500000000000e+00,1.471625870000e-08
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-3.400000000000e-01,1.500000000000e+00,3.610672180000e-08
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-3.100000000000e-01,1.500000000000e+00,8.874284760000e-08
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-2.800000000000e-01,1.500000000000e+00,2.185577930000e-07
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-2.500000000000e-01,1.500000000000e+00,5.389456190000e-07
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-2.200000000000e-01,1.500000000000e+00,1.329862000000e-06
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.900000000000e-01,1.500000000000e+00,3.280935410000e-06
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.600000000000e-01,1.500000000000e+00,8.083712700000e-06
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.300000000000e-01,1.500000000000e+00,1.985166810000e-05
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e-01,1.500000000000e+00,4.842082610000e-05
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.000000000000e-02,1.500000000000e+00,1.165447180000e-04
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.000000000000e-02,1.500000000000e+00,2.736152070000e-04
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e-02,1.500000000000e+00,6.152478580000e-04
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e-02,1.500000000000e+00,1.295514990000e-03
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.000000000000e-02,1.500000000000e+00,2.507788940000e-03
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.000000000000e-02,1.500000000000e+00,4.434950820000e-03
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.100000000000e-01,1.500000000000e+00,7.209039100000e-03
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.400000000000e-01,1.500000000000e+00,1.090519320000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.700000000000e-01,1.500000000000e+00,1.555624010000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e-01,1.500000000000e+00,2.116915660000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.300000000000e-01,1.500000000000e+00,2.773663720000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.600000000000e-01,1.500000000000e+00,3.524397740000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.900000000000e-01,1.500000000000e+00,4.367290980000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,3.200000000000e-01,1.500000000000e+00,5.300368280000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,3.500000000000e-01,1.500000000000e+00,6.321616530000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,3.800000000000e-01,1.500000000000e+00,7.429041760000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,4.100000000000e-01,1.500000000000e+00,8.620696830000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,4.400000000000e-01,1.500000000000e+00,9.894693360000e-02
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,4.700000000000e-01,1.500000000000e+00,1.124920490000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.000000000000e-01,1.500000000000e+00,1.268246600000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.300000000000e-01,1.500000000000e+00,1.419276850000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.600000000000e-01,1.500000000000e+00,1.577845770000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.900000000000e-01,1.500000000000e+00,1.743792750000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,6.200000000000e-01,1.500000000000e+00,1.916961640000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,6.500000000000e-01,1.500000000000e+00,2.097200330000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,6.800000000000e-01,1.500000000000e+00,2.284360390000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,7.100000000000e-01,1.500000000000e+00,2.478296730000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,7.400000000000e-01,1.500000000000e+00,2.678867320000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,7.700000000000e-01,1.500000000000e+00,2.885932910000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.000000000000e-01,1.500000000000e+00,3.099356780000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.300000000000e-01,1.500000000000e+00,3.319004530000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.600000000000e-01,1.500000000000e+00,3.544743840000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.900000000000e-01,1.500000000000e+00,3.776444320000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,9.200000000000e-01,1.500000000000e+00,4.013977230000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,9.500000000000e-01,1.500000000000e+00,4.257215320000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,9.800000000000e-01,1.500000000000e+00,4.506032620000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.010000000000e+00,1.500000000000e+00,4.760304170000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.040000000000e+00,1.500000000000e+00,5.019905820000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.070000000000e+00,1.500000000000e+00,5.284713920000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.100000000000e+00,1.500000000000e+00,5.554605090000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.130000000000e+00,1.500000000000e+00,5.829455820000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.160000000000e+00,1.500000000000e+00,6.109142180000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.190000000000e+00,1.500000000000e+00,6.393539460000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.220000000000e+00,1.500000000000e+00,6.682521680000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.250000000000e+00,1.500000000000e+00,6.975961230000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.280000000000e+00,1.500000000000e+00,7.273728410000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.310000000000e+00,1.500000000000e+00,7.575690870000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.340000000000e+00,1.500000000000e+00,7.881713250000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.370000000000e+00,1.500000000000e+00,8.191656630000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.400000000000e+00,1.500000000000e+00,8.505378120000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.430000000000e+00,1.500000000000e+00,8.822730470000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.460000000000e+00,1.500000000000e+00,9.143561780000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.490000000000e+00,1.500000000000e+00,9.467715260000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.520000000000e+00,1.500000000000e+00,9.795029180000e-01
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.550000000000e+00,1.500000000000e+00,1.012533690000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.580000000000e+00,1.500000000000e+00,1.045846710000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.610000000000e+00,1.500000000000e+00,1.079424420000e+00
