structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.830000000000e+00,1.961571280000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.860000000000e+00,1.965332040000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.890000000000e+00,1.969051730000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.920000000000e+00,1.972732380000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.950000000000e+00,1.976375910000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.980000000000e+00,1.979984090000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.010000000000e+00,1.983558590000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.040000000000e+00,1.987100950000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.070000000000e+00,1.990612640000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.100000000000e+00,1.994095000000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.130000000000e+00,1.997549300000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.160000000000e+00,2.000976740000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.190000000000e+00,2.004378420000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.220000000000e+00,2.007755400000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.250000000000e+00,2.011108660000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.280000000000e+00,2.014439150000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.310000000000e+00,2.017747730000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.340000000000e+00,2.021035260000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.370000000000e+00,2.024302530000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.400000000000e+00,2.027550310000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.430000000000e+00,2.030779300000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.460000000000e+00,2.033990220000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.490000000000e+00,2.037183730000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.520000000000e+00,2.040360470000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.550000000000e+00,2.043521040000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.580000000000e+00,2.046666050000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.610000000000e+00,2.049796050000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.640000000000e+00,2.052911590000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.670000000000e+00,2.056013200000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.700000000000e+00,2.059101380000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.730000000000e+00,2.062176610000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.760000000000e+00,2.065239370000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.790000000000e+00,2.068290090000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.820000000000e+00,2.071329210000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.850000000000e+00,2.074357130000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.880000000000e+00,2.077374240000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.910000000000e+00,2.080380900000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.940000000000e+00,2.083377480000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.970000000000e+00,2.086364280000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e+00,2.089341630000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,0.000000000000e+00,-2.907736520000e-13
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e-02,5.015999830000e-02
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.000000000000e-02,9.921885600000e-02
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.000000000000e-02,1.471894710000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.200000000000e-01,1.940843070000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.500000000000e-01,2.399154340000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.800000000000e-01,2.846945690000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.100000000000e-01,3.284331130000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.400000000000e-01,3.711421870000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.700000000000e-01,4.128326690000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e-01,4.535152180000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.300000000000e-01,4.932003020000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.600000000000e-01,5.318982230000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.900000000000e-01,5.696191330000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.200000000000e-01,6.063730600000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.500000000000e-01,6.421699200000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.800000000000e-01,6.770195340000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.100000000000e-01,7.109316550000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.400000000000e-01,7.439159790000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.700000000000e-01,7.759821670000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.000000000000e-01,8.071398730000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.300000000000e-01,8.373987600000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.600000000000e-01,8.667685290000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.900000000000e-01,8.952589430000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.200000000000e-01,9.228798500000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.500000000000e-01,9.496412100000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.800000000000e-01,9.755531240000e-01
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.100000000000e-01,1.000625850000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.400000000000e-01,1.024869850000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.700000000000e-01,1.048295790000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.000000000000e-01,1.070914590000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.300000000000e-01,1.092737470000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.600000000000e-01,1.113775950000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.900000000000e-01,1.134041900000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.020000000000e+00,1.153547630000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.050000000000e+00,1.172305860000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.080000000000e+00,1.190329850000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.110000000000e+00,1.207633400000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.140000000000e+00,1.224230920000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.170000000000e+00,1.240137530000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.200000000000e+00,1.255369030000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.230000000000e+00,1.269942010000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.260000000000e+00,1.283873900000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.290000000000e+00,1.297182920000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.320000000000e+00,1.309888150000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.350000000000e+00,1.322009510000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.380000000000e+00,1.333567670000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.410000000000e+00,1.344584040000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.440000000000e+00,1.355080680000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.470000000000e+00,1.365080120000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.500000000000e+00,1.374605330000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.530000000000e+00,1.383679470000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.560000000000e+00,1.392325810000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.590000000000e+00,1.400567540000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.620000000000e+00,1.408427570000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.650000000000e+00,1.415928420000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.680000000000e+00,1.423092060000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.710000000000e+00,1.429939730000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.740000000000e+00,1.436491880000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.770000000000e+00,1.442768000000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.800000000000e+00,1.448786610000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.830000000000e+00,1.454565170000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.860000000000e+00,1.460120070000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.890000000000e+00,1.465466570000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.920000000000e+00,1.470618860000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.950000000000e+00,1.475590000000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.980000000000e+00,1.480392010000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.010000000000e+00,1.485035890000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.040000000000e+00,1.489531660000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.070000000000e+00,1.493888510000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.100000000000e+00,1.498114870000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.130000000000e+00,1.502218510000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.160000000000e+00,1.506206680000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.190000000000e+00,1.510086150000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.220000000000e+00,1.513863350000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.250000000000e+00,1.517544370000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.280000000000e+00,1.521134990000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.310000000000e+00,1.524640710000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.340000000000e+00,1.528066720000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.370000000000e+00,1.531417900000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.400000000000e+00,1.534698820000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.430000000000e+00,1.537913720000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.460000000000e+00,1.541066550000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.490000000000e+00,1.544160960000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.520000000000e+00,1.547200330000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.550000000000e+00,1.550187790000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.580000000000e+00,1.553126230000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.610000000000e+00,1.556018340000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.640000000000e+00,1.558866600000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.670000000000e+00,1.561673320000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.700000000000e+00,1.564440670000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.730000000000e+00,1.567170650000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.760000000000e+00,1.569865140000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.790000000000e+00,1.572525890000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.820000000000e+00,1.575154560000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.850000000000e+00,1.577752680000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.880000000000e+00,1.580321700000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.910000000000e+00,1.582862990000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.940000000000e+00,1.585377810000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.970000000000e+00,1.587867370000e+00
L600T20,B1e17SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e+00,1.590332790000e+00
