structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.600000000000e-01,5.000000000000e-02,3.705491040000e-03
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.800000000000e-01,5.000000000000e-02,4.456006960000e-03
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.000000000000e-01,5.000000000000e-02,5.238534390000e-03
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.200000000000e-01,5.000000000000e-02,6.044982250000e-03
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.400000000000e-01,5.000000000000e-02,6.869195390000e-03
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.600000000000e-01,5.000000000000e-02,7.706510150000e-03
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.800000000000e-01,5.000000000000e-02,8.553383280000e-03
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.000000000000e-01,5.000000000000e-02,9.407106770000e-03
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.200000000000e-01,5.000000000000e-02,1.026559620000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.400000000000e-01,5.000000000000e-02,1.112723590000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.600000000000e-01,5.000000000000e-02,1.199076540000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.800000000000e-01,5.000000000000e-02,1.285519570000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,4.000000000000e-01,5.000000000000e-02,1.371974830000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,4.200000000000e-01,5.000000000000e-02,1.458380790000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,4.400000000000e-01,5.000000000000e-02,1.544688810000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,4.600000000000e-01,5.000000000000e-02,1.630860440000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,4.800000000000e-01,5.000000000000e-02,1.716865370000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,5.000000000000e-01,5.000000000000e-02,1.802679780000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,5.200000000000e-01,5.000000000000e-02,1.888285150000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,5.400000000000e-01,5.000000000000e-02,1.973667200000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,5.600000000000e-01,5.000000000000e-02,2.058815110000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,5.800000000000e-01,5.000000000000e-02,2.143720910000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,6.000000000000e-01,5.000000000000e-02,2.228378910000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,6.200000000000e-01,5.000000000000e-02,2.312785330000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,6.400000000000e-01,5.000000000000e-02,2.396937930000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,6.600000000000e-01,5.000000000000e-02,2.480835750000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,6.800000000000e-01,5.000000000000e-02,2.564478840000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,7.000000000000e-01,5.000000000000e-02,2.647868120000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,7.200000000000e-01,5.000000000000e-02,2.731005190000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,7.400000000000e-01,5.000000000000e-02,2.813892200000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,7.600000000000e-01,5.000000000000e-02,2.896531770000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,7.800000000000e-01,5.000000000000e-02,2.978926840000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,8.000000000000e-01,5.000000000000e-02,3.061080680000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,8.200000000000e-01,5.000000000000e-02,3.142996750000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,8.400000000000e-01,5.000000000000e-02,3.224678680000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,8.600000000000e-01,5.000000000000e-02,3.306130230000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,8.800000000000e-01,5.000000000000e-02,3.387355240000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,9.000000000000e-01,5.000000000000e-02,3.468357610000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,9.200000000000e-01,5.000000000000e-02,3.549141270000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,9.400000000000e-01,5.000000000000e-02,3.629710160000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,9.600000000000e-01,5.000000000000e-02,3.710068200000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,9.800000000000e-01,5.000000000000e-02,3.790219300000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.000000000000e+00,5.000000000000e-02,3.870167340000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.020000000000e+00,5.000000000000e-02,3.949916130000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.040000000000e+00,5.000000000000e-02,4.029469460000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.060000000000e+00,5.000000000000e-02,4.108831030000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.080000000000e+00,5.000000000000e-02,4.188004490000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.100000000000e+00,5.000000000000e-02,4.266993440000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.120000000000e+00,5.000000000000e-02,4.345801370000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.140000000000e+00,5.000000000000e-02,4.424431740000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.160000000000e+00,5.000000000000e-02,4.502887900000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.180000000000e+00,5.000000000000e-02,4.581173150000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.200000000000e+00,5.000000000000e-02,4.659290700000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.220000000000e+00,5.000000000000e-02,4.737243700000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.240000000000e+00,5.000000000000e-02,4.815035190000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.260000000000e+00,5.000000000000e-02,4.892668190000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.280000000000e+00,5.000000000000e-02,4.970145600000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.300000000000e+00,5.000000000000e-02,5.047470260000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.320000000000e+00,5.000000000000e-02,5.124644960000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.340000000000e+00,5.000000000000e-02,5.201672390000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.360000000000e+00,5.000000000000e-02,5.278555190000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.380000000000e+00,5.000000000000e-02,5.355295930000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.400000000000e+00,5.000000000000e-02,5.431897100000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.420000000000e+00,5.000000000000e-02,5.508361150000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.440000000000e+00,5.000000000000e-02,5.584690440000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.460000000000e+00,5.000000000000e-02,5.660887310000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.480000000000e+00,5.000000000000e-02,5.736953990000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.500000000000e+00,5.000000000000e-02,5.812892680000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.520000000000e+00,5.000000000000e-02,5.888705540000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.540000000000e+00,5.000000000000e-02,5.964394640000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.560000000000e+00,5.000000000000e-02,6.039962010000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.580000000000e+00,5.000000000000e-02,6.115409640000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.600000000000e+00,5.000000000000e-02,6.190739460000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.620000000000e+00,5.000000000000e-02,6.265953350000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.640000000000e+00,5.000000000000e-02,6.341053150000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.660000000000e+00,5.000000000000e-02,6.416040650000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.680000000000e+00,5.000000000000e-02,6.490917590000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.700000000000e+00,5.000000000000e-02,6.565685680000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.720000000000e+00,5.000000000000e-02,6.640346570000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.740000000000e+00,5.000000000000e-02,6.714901880000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.760000000000e+00,5.000000000000e-02,6.789353200000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.780000000000e+00,5.000000000000e-02,6.863702070000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.800000000000e+00,5.000000000000e-02,6.937949990000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.820000000000e+00,5.000000000000e-02,7.012098420000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.840000000000e+00,5.000000000000e-02,7.086148820000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.860000000000e+00,5.000000000000e-02,7.160102560000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.880000000000e+00,5.000000000000e-02,7.233961030000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.900000000000e+00,5.000000000000e-02,7.307725560000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.920000000000e+00,5.000000000000e-02,7.381397450000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.940000000000e+00,5.000000000000e-02,7.454977970000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.960000000000e+00,5.000000000000e-02,7.528468380000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.980000000000e+00,5.000000000000e-02,7.601869880000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.000000000000e+00,5.000000000000e-02,7.675183670000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.020000000000e+00,5.000000000000e-02,7.748410910000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.040000000000e+00,5.000000000000e-02,7.821552730000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.060000000000e+00,5.000000000000e-02,7.894610260000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.080000000000e+00,5.000000000000e-02,7.967584570000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.100000000000e+00,5.000000000000e-02,8.040476730000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.120000000000e+00,5.000000000000e-02,8.113287780000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.140000000000e+00,5.000000000000e-02,8.186018740000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.160000000000e+00,5.000000000000e-02,8.258670600000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.180000000000e+00,5.000000000000e-02,8.331244340000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.200000000000e+00,5.000000000000e-02,8.403740920000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.220000000000e+00,5.000000000000e-02,8.476161270000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.240000000000e+00,5.000000000000e-02,8.548506300000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.260000000000e+00,5.000000000000e-02,8.620776910000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.280000000000e+00,5.000000000000e-02,8.692973980000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.300000000000e+00,5.000000000000e-02,8.765098380000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.320000000000e+00,5.000000000000e-02,8.837150930000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.340000000000e+00,5.000000000000e-02,8.909132470000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.360000000000e+00,5.000000000000e-02,8.981043810000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.380000000000e+00,5.000000000000e-02,9.052885740000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.400000000000e+00,5.000000000000e-02,9.124659040000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.420000000000e+00,5.000000000000e-02,9.196364480000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.440000000000e+00,5.000000000000e-02,9.268002790000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.460000000000e+00,5.000000000000e-02,9.339574720000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.480000000000e+00,5.000000000000e-02,9.411080970000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.500000000000e+00,5.000000000000e-02,9.482522270000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.520000000000e+00,5.000000000000e-02,9.553899310000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.540000000000e+00,5.000000000000e-02,9.625212750000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.560000000000e+00,5.000000000000e-02,9.696463270000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.580000000000e+00,5.000000000000e-02,9.767651530000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.600000000000e+00,5.000000000000e-02,9.838778160000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.620000000000e+00,5.000000000000e-02,9.909843800000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.640000000000e+00,5.000000000000e-02,9.980849060000e-02
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.660000000000e+00,5.000000000000e-02,1.005179460000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.680000000000e+00,5.000000000000e-02,1.012268090000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.700000000000e+00,5.000000000000e-02,1.019350870000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.720000000000e+00,5.000000000000e-02,1.026427840000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.740000000000e+00,5.000000000000e-02,1.033499070000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.760000000000e+00,5.000000000000e-02,1.040564620000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.780000000000e+00,5.000000000000e-02,1.047624530000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.800000000000e+00,5.000000000000e-02,1.054678860000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.820000000000e+00,5.000000000000e-02,1.061727670000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.840000000000e+00,5.000000000000e-02,1.068771000000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.860000000000e+00,5.000000000000e-02,1.075808900000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.880000000000e+00,5.000000000000e-02,1.082841440000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.900000000000e+00,5.000000000000e-02,1.089868650000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.920000000000e+00,5.000000000000e-02,1.096890590000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.940000000000e+00,5.000000000000e-02,1.103907290000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.960000000000e+00,5.000000000000e-02,1.110918820000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.980000000000e+00,5.000000000000e-02,1.117925220000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.000000000000e+00,5.000000000000e-02,1.124926530000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.020000000000e+00,5.000000000000e-02,1.131922790000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.040000000000e+00,5.000000000000e-02,1.138914050000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.060000000000e+00,5.000000000000e-02,1.145900360000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.080000000000e+00,5.000000000000e-02,1.152881760000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.100000000000e+00,5.000000000000e-02,1.159858280000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.120000000000e+00,5.000000000000e-02,1.166829980000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.140000000000e+00,5.000000000000e-02,1.173796880000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.160000000000e+00,5.000000000000e-02,1.180759040000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.180000000000e+00,5.000000000000e-02,1.187716490000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.200000000000e+00,5.000000000000e-02,1.194669270000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.220000000000e+00,5.000000000000e-02,1.201617420000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.240000000000e+00,5.000000000000e-02,1.208560970000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.260000000000e+00,5.000000000000e-02,1.215499970000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.280000000000e+00,5.000000000000e-02,1.222434440000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.300000000000e+00,5.000000000000e-02,1.229364440000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.320000000000e+00,5.000000000000e-02,1.236289980000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.340000000000e+00,5.000000000000e-02,1.243211120000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.360000000000e+00,5.000000000000e-02,1.250127870000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.380000000000e+00,5.000000000000e-02,1.257040280000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.400000000000e+00,5.000000000000e-02,1.263948380000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.420000000000e+00,5.000000000000e-02,1.270852210000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.440000000000e+00,5.000000000000e-02,1.277751790000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.460000000000e+00,5.000000000000e-02,1.284647150000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.480000000000e+00,5.000000000000e-02,1.291538340000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.500000000000e+00,5.000000000000e-02,1.298425380000e-01
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-5.000000000000e-01,1.500000000000e+00,2.076845520000e-10
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-4.800000000000e-01,1.500000000000e+00,3.848817500000e-10
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-4.600000000000e-01,1.500000000000e+00,7.240391820000e-10
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-4.400000000000e-01,1.500000000000e+00,1.315263080000e-09
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-4.200000000000e-01,1.500000000000e+00,2.416739660000e-09
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-4.000000000000e-01,1.500000000000e+00,4.431269290000e-09
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-3.800000000000e-01,1.500000000000e+00,8.077111340000e-09
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-3.600000000000e-01,1.500000000000e+00,1.475123150000e-08
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-3.400000000000e-01,1.500000000000e+00,2.692696100000e-08
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-3.200000000000e-01,1.500000000000e+00,4.921910040000e-08
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-3.000000000000e-01,1.500000000000e+00,9.006818630000e-08
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-2.800000000000e-01,1.500000000000e+00,1.648975240000e-07
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-2.600000000000e-01,1.500000000000e+00,3.021308590000e-07
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-2.400000000000e-01,1.500000000000e+00,5.538677680000e-07
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-2.200000000000e-01,1.500000000000e+00,1.015710270000e-06
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-2.000000000000e-01,1.500000000000e+00,1.862908810000e-06
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-1.800000000000e-01,1.500000000000e+00,3.416107950000e-06
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-1.600000000000e-01,1.500000000000e+00,6.260617620000e-06
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-1.400000000000e-01,1.500000000000e+00,1.146039420000e-05
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-1.200000000000e-01,1.500000000000e+00,2.093675980000e-05
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-1.000000000000e-01,1.500000000000e+00,3.812336460000e-05
L600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-8.000000000000e-02,1.500000000000e+00,6.905545880000e-05
