structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,7.800000000000e-01,2.302380450000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.100000000000e-01,2.395614280000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.400000000000e-01,2.489578250000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,8.700000000000e-01,2.584274450000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-01,2.679703410000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.300000000000e-01,2.775864440000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.600000000000e-01,2.872755900000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,9.900000000000e-01,2.970375400000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.020000000000e+00,3.068720010000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.050000000000e+00,3.167786430000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.080000000000e+00,3.267571100000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.110000000000e+00,3.368070330000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.140000000000e+00,3.469280360000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.170000000000e+00,3.571197460000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.200000000000e+00,3.673817960000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.230000000000e+00,3.777138290000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.260000000000e+00,3.881155040000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.290000000000e+00,3.985864980000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.320000000000e+00,4.091265030000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.350000000000e+00,4.197352380000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.380000000000e+00,4.304124420000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.410000000000e+00,4.411578790000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.440000000000e+00,4.519713400000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.470000000000e+00,4.628526410000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.500000000000e+00,4.738016280000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.530000000000e+00,4.848181720000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.560000000000e+00,4.959021760000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.590000000000e+00,5.070535700000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.620000000000e+00,5.182723100000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.650000000000e+00,5.295583820000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.680000000000e+00,5.409117960000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.710000000000e+00,5.523325910000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.740000000000e+00,5.638208250000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.770000000000e+00,5.753765840000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.800000000000e+00,5.869999720000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.830000000000e+00,5.986911140000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.860000000000e+00,6.104501520000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.890000000000e+00,6.222772470000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.920000000000e+00,6.341725720000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.950000000000e+00,6.461363150000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,1.980000000000e+00,6.581686750000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.010000000000e+00,6.702698610000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.040000000000e+00,6.824400890000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.070000000000e+00,6.946795830000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.100000000000e+00,7.069885710000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.130000000000e+00,7.193672870000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.160000000000e+00,7.318159630000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.190000000000e+00,7.443348350000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.220000000000e+00,7.569241380000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.250000000000e+00,7.695841050000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.280000000000e+00,7.823149680000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.310000000000e+00,7.951169540000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.340000000000e+00,8.079902870000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.370000000000e+00,8.209351850000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.400000000000e+00,8.339518610000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.430000000000e+00,8.470405240000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.460000000000e+00,8.602013720000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.490000000000e+00,8.734346010000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.520000000000e+00,8.867403960000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.550000000000e+00,9.001189350000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.580000000000e+00,9.135703900000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.610000000000e+00,9.270949230000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.640000000000e+00,9.406926870000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.670000000000e+00,9.543638280000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.700000000000e+00,9.681084840000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.730000000000e+00,9.819267810000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.760000000000e+00,9.958188390000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.790000000000e+00,1.009784770000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.820000000000e+00,1.023824670000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.850000000000e+00,1.037938650000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.880000000000e+00,1.052126770000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.910000000000e+00,1.066389130000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.940000000000e+00,1.080725790000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,2.970000000000e+00,1.095136820000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG1P5,1.500000000000e+00,3.000000000000e+00,1.109622270000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,0.000000000000e+00,4.194669520000e-13
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e-02,1.717123290000e-01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.000000000000e-02,3.416937560000e-01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.000000000000e-02,5.100255710000e-01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.200000000000e-01,6.767886350000e-01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.500000000000e-01,8.420634110000e-01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.800000000000e-01,1.005929940000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.100000000000e-01,1.168467790000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.400000000000e-01,1.329755970000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.700000000000e-01,1.489872760000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e-01,1.648895600000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.300000000000e-01,1.806900890000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.600000000000e-01,1.963963730000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.900000000000e-01,2.120157790000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.200000000000e-01,2.275555060000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.500000000000e-01,2.430225630000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,4.800000000000e-01,2.584237550000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.100000000000e-01,2.737656600000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.400000000000e-01,2.890546230000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,5.700000000000e-01,3.042967370000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.000000000000e-01,3.194978370000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.300000000000e-01,3.346634960000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.600000000000e-01,3.497990160000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,6.900000000000e-01,3.649094300000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.200000000000e-01,3.799995020000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.500000000000e-01,3.950737280000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,7.800000000000e-01,4.101363420000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.100000000000e-01,4.251913230000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.400000000000e-01,4.402424020000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,8.700000000000e-01,4.552930700000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.000000000000e-01,4.703465920000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.300000000000e-01,4.854060150000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.600000000000e-01,5.004741810000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.900000000000e-01,5.155537380000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.020000000000e+00,5.306471540000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.050000000000e+00,5.457567260000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.080000000000e+00,5.608845920000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.110000000000e+00,5.760327450000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.140000000000e+00,5.912030390000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.170000000000e+00,6.063972000000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.200000000000e+00,6.216168380000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.230000000000e+00,6.368634520000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.260000000000e+00,6.521384410000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.290000000000e+00,6.674431140000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.320000000000e+00,6.827786900000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.350000000000e+00,6.981463140000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.380000000000e+00,7.135470580000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.410000000000e+00,7.289819300000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.440000000000e+00,7.444518790000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.470000000000e+00,7.599578010000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.500000000000e+00,7.755005420000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.530000000000e+00,7.910809070000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.560000000000e+00,8.066996600000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.590000000000e+00,8.223575310000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.620000000000e+00,8.380552170000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.650000000000e+00,8.537933890000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.680000000000e+00,8.695726900000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.710000000000e+00,8.853937420000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.740000000000e+00,9.012571480000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.770000000000e+00,9.171634920000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.800000000000e+00,9.331133420000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.830000000000e+00,9.491072540000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.860000000000e+00,9.651457700000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.890000000000e+00,9.812294230000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.920000000000e+00,9.973587360000e+00
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.950000000000e+00,1.013534220000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.980000000000e+00,1.029756400000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.010000000000e+00,1.046025760000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.040000000000e+00,1.062342800000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.070000000000e+00,1.078708010000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.100000000000e+00,1.095121890000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.130000000000e+00,1.111584910000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.160000000000e+00,1.128097550000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.190000000000e+00,1.144660290000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.220000000000e+00,1.161273590000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.250000000000e+00,1.177937920000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.280000000000e+00,1.194653740000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.310000000000e+00,1.211421500000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.340000000000e+00,1.228241650000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.370000000000e+00,1.245114650000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.400000000000e+00,1.262040920000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.430000000000e+00,1.279020900000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.460000000000e+00,1.296055020000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.490000000000e+00,1.313143700000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.520000000000e+00,1.330287360000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.550000000000e+00,1.347486400000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.580000000000e+00,1.364741220000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.610000000000e+00,1.382052230000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.640000000000e+00,1.399419800000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.670000000000e+00,1.416844340000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.700000000000e+00,1.434326200000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.730000000000e+00,1.451865750000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.760000000000e+00,1.469463370000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.790000000000e+00,1.487119400000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.820000000000e+00,1.504834200000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.850000000000e+00,1.522608100000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.880000000000e+00,1.540441430000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.910000000000e+00,1.558334530000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.940000000000e+00,1.576287700000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.970000000000e+00,1.594301270000e+01
L100T50,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e+00,1.612375530000e+01
