structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.600000000000e-01,1.500000000000e+00,5.893648020000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.300000000000e-01,1.500000000000e+00,7.642780060000e-12
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e-01,1.500000000000e+00,1.363440080000e-11
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-7.000000000000e-02,1.500000000000e+00,2.306075880000e-11
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-4.000000000000e-02,1.500000000000e+00,5.891092230000e-11
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e-02,1.500000000000e+00,1.107414810000e-10
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e-02,1.500000000000e+00,2.025714840000e-10
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.000000000000e-02,1.500000000000e+00,3.766700840000e-10
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.000000000000e-02,1.500000000000e+00,7.370895140000e-10
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.100000000000e-01,1.500000000000e+00,1.421021680000e-09
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.400000000000e-01,1.500000000000e+00,2.776727620000e-09
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.700000000000e-01,1.500000000000e+00,5.435540180000e-09
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e-01,1.500000000000e+00,1.071710070000e-08
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.300000000000e-01,1.500000000000e+00,2.124865670000e-08
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.600000000000e-01,1.500000000000e+00,4.233314820000e-08
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.900000000000e-01,1.500000000000e+00,8.475066660000e-08
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,3.200000000000e-01,1.500000000000e+00,1.704245430000e-07
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,3.500000000000e-01,1.500000000000e+00,3.441794060000e-07
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,3.800000000000e-01,1.500000000000e+00,6.979850650000e-07
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,4.100000000000e-01,1.500000000000e+00,1.420816250000e-06
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,4.400000000000e-01,1.500000000000e+00,2.902077930000e-06
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,4.700000000000e-01,1.500000000000e+00,5.944310810000e-06
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.000000000000e-01,1.500000000000e+00,1.219827180000e-05
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.300000000000e-01,1.500000000000e+00,2.503595840000e-05
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.600000000000e-01,1.500000000000e+00,5.123720180000e-05
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,5.900000000000e-01,1.500000000000e+00,1.040070510000e-04
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,6.200000000000e-01,1.500000000000e+00,2.076168570000e-04
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,6.500000000000e-01,1.500000000000e+00,4.026351750000e-04
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,6.800000000000e-01,1.500000000000e+00,7.482177420000e-04
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,7.100000000000e-01,1.500000000000e+00,1.317298290000e-03
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,7.400000000000e-01,1.500000000000e+00,2.185446600000e-03
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,7.700000000000e-01,1.500000000000e+00,3.420008670000e-03
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.000000000000e-01,1.500000000000e+00,5.074814810000e-03
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.300000000000e-01,1.500000000000e+00,7.190140080000e-03
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.600000000000e-01,1.500000000000e+00,9.795039470000e-03
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,8.900000000000e-01,1.500000000000e+00,1.290999180000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,9.200000000000e-01,1.500000000000e+00,1.654909610000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,9.500000000000e-01,1.500000000000e+00,2.072172720000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,9.800000000000e-01,1.500000000000e+00,2.543374950000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.010000000000e+00,1.500000000000e+00,3.068840390000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.040000000000e+00,1.500000000000e+00,3.648695980000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.070000000000e+00,1.500000000000e+00,4.282919890000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.100000000000e+00,1.500000000000e+00,4.971377770000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.130000000000e+00,1.500000000000e+00,5.713850090000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.160000000000e+00,1.500000000000e+00,6.510053110000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.190000000000e+00,1.500000000000e+00,7.359654850000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.220000000000e+00,1.500000000000e+00,8.262287470000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.250000000000e+00,1.500000000000e+00,9.217556850000e-02
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.280000000000e+00,1.500000000000e+00,1.022504990000e-01
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.310000000000e+00,1.500000000000e+00,1.128434020000e-01
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.340000000000e+00,1.500000000000e+00,1.239499240000e-01
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.370000000000e+00,1.500000000000e+00,1.355656520000e-01
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.400000000000e+00,1.500000000000e+00,1.476861390000e-01
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.430000000000e+00,1.500000000000e+00,1.603069160000e-01
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.460000000000e+00,1.500000000000e+00,1.734235110000e-01
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.490000000000e+00,1.500000000000e+00,1.870314440000e-01
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.520000000000e+00,1.500000000000e+00,2.011262370000e-01
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.550000000000e+00,1.500000000000e+00,2.157034120000e-01
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.580000000000e+00,1.500000000000e+00,2.307584860000e-01
L600T20,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.610000000000e+00,1.500000000000e+00,2.462869650000e-01
