structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.810000000000e+00,5.000000000000e-02,2.702572970000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.840000000000e+00,5.000000000000e-02,2.726387220000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.870000000000e+00,5.000000000000e-02,2.750129980000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.900000000000e+00,5.000000000000e-02,2.773801930000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.930000000000e+00,5.000000000000e-02,2.797403770000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.960000000000e+00,5.000000000000e-02,2.820936150000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.990000000000e+00,5.000000000000e-02,2.844399740000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.000000000000e+00,5.000000000000e-02,2.852205760000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e+00,1.500000000000e+00,9.437505610000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-9.700000000000e-01,1.500000000000e+00,9.712915510000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-9.400000000000e-01,1.500000000000e+00,9.993659650000e-01
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-9.100000000000e-01,1.500000000000e+00,1.027974560000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-8.800000000000e-01,1.500000000000e+00,1.057117710000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-8.500000000000e-01,1.500000000000e+00,1.086795410000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-8.200000000000e-01,1.500000000000e+00,1.117007320000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.900000000000e-01,1.500000000000e+00,1.147752680000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.600000000000e-01,1.500000000000e+00,1.179030430000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.300000000000e-01,1.500000000000e+00,1.210839120000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.000000000000e-01,1.500000000000e+00,1.243177010000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-6.700000000000e-01,1.500000000000e+00,1.276042010000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-6.400000000000e-01,1.500000000000e+00,1.309431720000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-6.100000000000e-01,1.500000000000e+00,1.343343470000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-5.800000000000e-01,1.500000000000e+00,1.377774270000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-5.500000000000e-01,1.500000000000e+00,1.412720900000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-5.200000000000e-01,1.500000000000e+00,1.448179880000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.900000000000e-01,1.500000000000e+00,1.484147480000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.600000000000e-01,1.500000000000e+00,1.520619750000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.300000000000e-01,1.500000000000e+00,1.557592560000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.000000000000e-01,1.500000000000e+00,1.595061550000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-3.700000000000e-01,1.500000000000e+00,1.633022210000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-3.400000000000e-01,1.500000000000e+00,1.671469850000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-3.100000000000e-01,1.500000000000e+00,1.710399640000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-2.800000000000e-01,1.500000000000e+00,1.749806610000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-2.500000000000e-01,1.500000000000e+00,1.789685660000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-2.200000000000e-01,1.500000000000e+00,1.830031580000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.900000000000e-01,1.500000000000e+00,1.870839060000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.600000000000e-01,1.500000000000e+00,1.912102690000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.300000000000e-01,1.500000000000e+00,1.953817000000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e-01,1.500000000000e+00,1.995976430000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.000000000000e-02,1.500000000000e+00,2.038575350000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.000000000000e-02,1.500000000000e+00,2.081608110000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e-02,1.500000000000e+00,2.125068990000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e-02,1.500000000000e+00,2.168952230000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.000000000000e-02,1.500000000000e+00,2.213252050000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.000000000000e-02,1.500000000000e+00,2.257962630000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.100000000000e-01,1.500000000000e+00,2.303078170000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.400000000000e-01,1.500000000000e+00,2.348592810000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.700000000000e-01,1.500000000000e+00,2.394500700000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e-01,1.500000000000e+00,2.440796000000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.300000000000e-01,1.500000000000e+00,2.487472870000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.600000000000e-01,1.500000000000e+00,2.534525450000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.900000000000e-01,1.500000000000e+00,2.581947920000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,3.200000000000e-01,1.500000000000e+00,2.629734460000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,3.500000000000e-01,1.500000000000e+00,2.677879260000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,3.800000000000e-01,1.500000000000e+00,2.726376540000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,4.100000000000e-01,1.500000000000e+00,2.775220540000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,4.400000000000e-01,1.500000000000e+00,2.824405530000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,4.700000000000e-01,1.500000000000e+00,2.873925780000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.000000000000e-01,1.500000000000e+00,2.923775630000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.300000000000e-01,1.500000000000e+00,2.973949420000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.600000000000e-01,1.500000000000e+00,3.024441520000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.900000000000e-01,1.500000000000e+00,3.075246360000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,6.200000000000e-01,1.500000000000e+00,3.126358380000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,6.500000000000e-01,1.500000000000e+00,3.177772070000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,6.800000000000e-01,1.500000000000e+00,3.229481950000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,7.100000000000e-01,1.500000000000e+00,3.281482580000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,7.400000000000e-01,1.500000000000e+00,3.333768560000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,7.700000000000e-01,1.500000000000e+00,3.386334520000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.000000000000e-01,1.500000000000e+00,3.439175160000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.300000000000e-01,1.500000000000e+00,3.492285190000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.600000000000e-01,1.500000000000e+00,3.545659370000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.900000000000e-01,1.500000000000e+00,3.599292500000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,9.200000000000e-01,1.500000000000e+00,3.653179450000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,9.500000000000e-01,1.500000000000e+00,3.707315080000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,9.800000000000e-01,1.500000000000e+00,3.761694340000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.010000000000e+00,1.500000000000e+00,3.816312210000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.040000000000e+00,1.500000000000e+00,3.871163690000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.070000000000e+00,1.500000000000e+00,3.926243860000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.100000000000e+00,1.500000000000e+00,3.981547830000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.130000000000e+00,1.500000000000e+00,4.037070730000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.160000000000e+00,1.500000000000e+00,4.092807770000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.190000000000e+00,1.500000000000e+00,4.148754190000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.220000000000e+00,1.500000000000e+00,4.204905270000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.250000000000e+00,1.500000000000e+00,4.261256330000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.280000000000e+00,1.500000000000e+00,4.317802740000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.310000000000e+00,1.500000000000e+00,4.374539920000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.340000000000e+00,1.500000000000e+00,4.431463330000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.370000000000e+00,1.500000000000e+00,4.488568470000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.400000000000e+00,1.500000000000e+00,4.545850880000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.430000000000e+00,1.500000000000e+00,4.603306160000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.460000000000e+00,1.500000000000e+00,4.660929930000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.490000000000e+00,1.500000000000e+00,4.718717880000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.520000000000e+00,1.500000000000e+00,4.776665730000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.550000000000e+00,1.500000000000e+00,4.834769230000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.580000000000e+00,1.500000000000e+00,4.893024200000e+00
L100T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.610000000000e+00,1.500000000000e+00,4.951426490000e+00
