structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.900000000000e-01,5.000000000000e-02,3.244552880000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.600000000000e-01,5.000000000000e-02,3.472494630000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.300000000000e-01,5.000000000000e-02,7.959847800000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.000000000000e-01,5.000000000000e-02,1.463329310000e-11
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-3.700000000000e-01,5.000000000000e-02,2.062598060000e-11
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-3.400000000000e-01,5.000000000000e-02,4.098415510000e-11
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-3.100000000000e-01,5.000000000000e-02,7.363137630000e-11
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-2.800000000000e-01,5.000000000000e-02,1.379414110000e-10
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-2.500000000000e-01,5.000000000000e-02,2.567874780000e-10
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-2.200000000000e-01,5.000000000000e-02,4.830600820000e-10
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.900000000000e-01,5.000000000000e-02,9.094641780000e-10
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.600000000000e-01,5.000000000000e-02,1.724670230000e-09
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.300000000000e-01,5.000000000000e-02,3.285366590000e-09
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e-01,5.000000000000e-02,6.276253800000e-09
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-7.000000000000e-02,5.000000000000e-02,1.202282470000e-08
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-4.000000000000e-02,5.000000000000e-02,2.308946540000e-08
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,-1.000000000000e-02,5.000000000000e-02,4.444695910000e-08
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e-02,5.000000000000e-02,8.572324350000e-08
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.000000000000e-02,5.000000000000e-02,1.655931640000e-07
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.000000000000e-02,5.000000000000e-02,3.202616880000e-07
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.100000000000e-01,5.000000000000e-02,6.198501840000e-07
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.400000000000e-01,5.000000000000e-02,1.199896020000e-06
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.700000000000e-01,5.000000000000e-02,2.321410270000e-06
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e-01,5.000000000000e-02,4.483873260000e-06
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.300000000000e-01,5.000000000000e-02,8.633275760000e-06
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.600000000000e-01,5.000000000000e-02,1.653079910000e-05
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.900000000000e-01,5.000000000000e-02,3.136443600000e-05
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.200000000000e-01,5.000000000000e-02,5.864623090000e-05
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.500000000000e-01,5.000000000000e-02,1.072306700000e-04
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.800000000000e-01,5.000000000000e-02,1.897958180000e-04
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,4.100000000000e-01,5.000000000000e-02,3.215737390000e-04
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,4.400000000000e-01,5.000000000000e-02,5.165239630000e-04
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,4.700000000000e-01,5.000000000000e-02,7.823630250000e-04
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.000000000000e-01,5.000000000000e-02,1.117903930000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.300000000000e-01,5.000000000000e-02,1.514619680000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.600000000000e-01,5.000000000000e-02,1.960652850000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,5.900000000000e-01,5.000000000000e-02,2.444321430000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,6.200000000000e-01,5.000000000000e-02,2.955861530000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,6.500000000000e-01,5.000000000000e-02,3.487775720000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,6.800000000000e-01,5.000000000000e-02,4.034533700000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,7.100000000000e-01,5.000000000000e-02,4.592114350000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,7.400000000000e-01,5.000000000000e-02,5.157593270000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,7.700000000000e-01,5.000000000000e-02,5.728826530000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.000000000000e-01,5.000000000000e-02,6.304223800000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.300000000000e-01,5.000000000000e-02,6.882589750000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.600000000000e-01,5.000000000000e-02,7.463013990000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,8.900000000000e-01,5.000000000000e-02,8.044794310000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,9.200000000000e-01,5.000000000000e-02,8.627382770000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,9.500000000000e-01,5.000000000000e-02,9.210347380000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,9.800000000000e-01,5.000000000000e-02,9.793344390000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.010000000000e+00,5.000000000000e-02,1.037609820000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.040000000000e+00,5.000000000000e-02,1.095838620000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.070000000000e+00,5.000000000000e-02,1.154002810000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.100000000000e+00,5.000000000000e-02,1.212087660000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.130000000000e+00,5.000000000000e-02,1.270081170000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.160000000000e+00,5.000000000000e-02,1.327973500000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.190000000000e+00,5.000000000000e-02,1.385756630000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.220000000000e+00,5.000000000000e-02,1.443423990000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.250000000000e+00,5.000000000000e-02,1.500970230000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.280000000000e+00,5.000000000000e-02,1.558391050000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.310000000000e+00,5.000000000000e-02,1.615682960000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.340000000000e+00,5.000000000000e-02,1.672843230000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.370000000000e+00,5.000000000000e-02,1.729869720000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.400000000000e+00,5.000000000000e-02,1.786760820000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.430000000000e+00,5.000000000000e-02,1.843515340000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.460000000000e+00,5.000000000000e-02,1.900132480000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.490000000000e+00,5.000000000000e-02,1.956611760000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.520000000000e+00,5.000000000000e-02,2.012952980000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.550000000000e+00,5.000000000000e-02,2.069156160000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.580000000000e+00,5.000000000000e-02,2.125221550000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.610000000000e+00,5.000000000000e-02,2.181149540000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.640000000000e+00,5.000000000000e-02,2.236940710000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.670000000000e+00,5.000000000000e-02,2.292595720000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.700000000000e+00,5.000000000000e-02,2.348115390000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.730000000000e+00,5.000000000000e-02,2.403500600000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.760000000000e+00,5.000000000000e-02,2.458752330000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.790000000000e+00,5.000000000000e-02,2.513871610000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.820000000000e+00,5.000000000000e-02,2.568859540000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.850000000000e+00,5.000000000000e-02,2.623717270000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.880000000000e+00,5.000000000000e-02,2.678445980000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.910000000000e+00,5.000000000000e-02,2.733046890000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.940000000000e+00,5.000000000000e-02,2.787521250000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,1.970000000000e+00,5.000000000000e-02,2.841870330000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.000000000000e+00,5.000000000000e-02,2.896095420000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.030000000000e+00,5.000000000000e-02,2.950197800000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.060000000000e+00,5.000000000000e-02,3.004178800000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.090000000000e+00,5.000000000000e-02,3.058039720000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.120000000000e+00,5.000000000000e-02,3.111781870000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.150000000000e+00,5.000000000000e-02,3.165406580000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.180000000000e+00,5.000000000000e-02,3.218915150000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.210000000000e+00,5.000000000000e-02,3.272308900000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.240000000000e+00,5.000000000000e-02,3.325589130000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.270000000000e+00,5.000000000000e-02,3.378757140000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.300000000000e+00,5.000000000000e-02,3.431814220000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.330000000000e+00,5.000000000000e-02,3.484761640000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.360000000000e+00,5.000000000000e-02,3.537600680000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.390000000000e+00,5.000000000000e-02,3.590332590000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.420000000000e+00,5.000000000000e-02,3.642958620000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.450000000000e+00,5.000000000000e-02,3.695480010000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.480000000000e+00,5.000000000000e-02,3.747897960000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.510000000000e+00,5.000000000000e-02,3.800213700000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.540000000000e+00,5.000000000000e-02,3.852428400000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.570000000000e+00,5.000000000000e-02,3.904543240000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.600000000000e+00,5.000000000000e-02,3.956559400000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.630000000000e+00,5.000000000000e-02,4.008478020000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.660000000000e+00,5.000000000000e-02,4.060300220000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.690000000000e+00,5.000000000000e-02,4.112027140000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.720000000000e+00,5.000000000000e-02,4.163659860000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.750000000000e+00,5.000000000000e-02,4.215199480000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.780000000000e+00,5.000000000000e-02,4.266647080000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.810000000000e+00,5.000000000000e-02,4.318003700000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.840000000000e+00,5.000000000000e-02,4.369270400000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.870000000000e+00,5.000000000000e-02,4.420448200000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.900000000000e+00,5.000000000000e-02,4.471538100000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.930000000000e+00,5.000000000000e-02,4.522541120000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.960000000000e+00,5.000000000000e-02,4.573458230000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,2.990000000000e+00,5.000000000000e-02,4.624290400000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD0P05,3.000000000000e+00,5.000000000000e-02,4.641215740000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e+00,1.500000000000e+00,-6.510269370000e-13
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-9.700000000000e-01,1.500000000000e+00,-1.367588830000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-9.400000000000e-01,1.500000000000e+00,-3.780102260000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-9.100000000000e-01,1.500000000000e+00,-1.337255030000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-8.800000000000e-01,1.500000000000e+00,-5.928933270000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-8.500000000000e-01,1.500000000000e+00,4.119201110000e-13
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-8.200000000000e-01,1.500000000000e+00,2.574884990000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.900000000000e-01,1.500000000000e+00,3.883582810000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.600000000000e-01,1.500000000000e+00,-4.186615460000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.300000000000e-01,1.500000000000e+00,2.901312150000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.000000000000e-01,1.500000000000e+00,3.879150720000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-6.700000000000e-01,1.500000000000e+00,-4.432607810000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-6.400000000000e-01,1.500000000000e+00,6.446081410000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-6.100000000000e-01,1.500000000000e+00,4.679379020000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-5.800000000000e-01,1.500000000000e+00,1.293222680000e-11
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-5.500000000000e-01,1.500000000000e+00,6.078814870000e-12
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-5.200000000000e-01,1.500000000000e+00,1.599309640000e-11
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.900000000000e-01,1.500000000000e+00,1.953221860000e-11
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.600000000000e-01,1.500000000000e+00,3.318017670000e-11
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.300000000000e-01,1.500000000000e+00,6.744187190000e-11
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.000000000000e-01,1.500000000000e+00,1.242792480000e-10
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-3.700000000000e-01,1.500000000000e+00,2.336872470000e-10
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-3.400000000000e-01,1.500000000000e+00,4.516392730000e-10
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-3.100000000000e-01,1.500000000000e+00,8.658996960000e-10
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-2.800000000000e-01,1.500000000000e+00,1.645870860000e-09
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-2.500000000000e-01,1.500000000000e+00,3.164580000000e-09
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-2.200000000000e-01,1.500000000000e+00,6.108996810000e-09
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.900000000000e-01,1.500000000000e+00,1.180171180000e-08
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.600000000000e-01,1.500000000000e+00,2.286066240000e-08
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.300000000000e-01,1.500000000000e+00,4.435093670000e-08
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e-01,1.500000000000e+00,8.614058970000e-08
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-7.000000000000e-02,1.500000000000e+00,1.674540670000e-07
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-4.000000000000e-02,1.500000000000e+00,3.256657570000e-07
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,-1.000000000000e-02,1.500000000000e+00,6.333777050000e-07
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e-02,1.500000000000e+00,1.231300480000e-06
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.000000000000e-02,1.500000000000e+00,2.391289360000e-06
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.000000000000e-02,1.500000000000e+00,4.636087280000e-06
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.100000000000e-01,1.500000000000e+00,8.964031030000e-06
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.400000000000e-01,1.500000000000e+00,1.726229870000e-05
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.700000000000e-01,1.500000000000e+00,3.304428840000e-05
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e-01,1.500000000000e+00,6.270130610000e-05
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.300000000000e-01,1.500000000000e+00,1.174612580000e-04
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.600000000000e-01,1.500000000000e+00,2.160532610000e-04
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.900000000000e-01,1.500000000000e+00,3.874841420000e-04
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,3.200000000000e-01,1.500000000000e+00,6.723772870000e-04
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,3.500000000000e-01,1.500000000000e+00,1.120856950000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,3.800000000000e-01,1.500000000000e+00,1.786368740000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,4.100000000000e-01,1.500000000000e+00,2.717767960000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,4.400000000000e-01,1.500000000000e+00,3.953433910000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,4.700000000000e-01,1.500000000000e+00,5.519360500000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.000000000000e-01,1.500000000000e+00,7.430447780000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.300000000000e-01,1.500000000000e+00,9.693151810000e-03
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.600000000000e-01,1.500000000000e+00,1.230813260000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,5.900000000000e-01,1.500000000000e+00,1.527234070000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,6.200000000000e-01,1.500000000000e+00,1.858048130000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,6.500000000000e-01,1.500000000000e+00,2.222597850000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,6.800000000000e-01,1.500000000000e+00,2.620158780000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,7.100000000000e-01,1.500000000000e+00,3.049977650000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,7.400000000000e-01,1.500000000000e+00,3.511295530000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,7.700000000000e-01,1.500000000000e+00,4.003361590000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.000000000000e-01,1.500000000000e+00,4.525441030000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.300000000000e-01,1.500000000000e+00,5.076819280000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.600000000000e-01,1.500000000000e+00,5.656803960000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,8.900000000000e-01,1.500000000000e+00,6.264725520000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,9.200000000000e-01,1.500000000000e+00,6.899936910000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,9.500000000000e-01,1.500000000000e+00,7.561812840000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,9.800000000000e-01,1.500000000000e+00,8.249748760000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.010000000000e+00,1.500000000000e+00,8.963159650000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.040000000000e+00,1.500000000000e+00,9.701478830000e-02
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.070000000000e+00,1.500000000000e+00,1.046415670000e-01
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.100000000000e+00,1.500000000000e+00,1.125065950000e-01
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.130000000000e+00,1.500000000000e+00,1.206046840000e-01
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.160000000000e+00,1.500000000000e+00,1.289307800000e-01
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.190000000000e+00,1.500000000000e+00,1.374799560000e-01
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.220000000000e+00,1.500000000000e+00,1.462474040000e-01
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.250000000000e+00,1.500000000000e+00,1.552284210000e-01
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.280000000000e+00,1.500000000000e+00,1.644184050000e-01
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.310000000000e+00,1.500000000000e+00,1.738128450000e-01
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.340000000000e+00,1.500000000000e+00,1.834073160000e-01
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.370000000000e+00,1.500000000000e+00,1.931974690000e-01
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.400000000000e+00,1.500000000000e+00,2.031790270000e-01
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.430000000000e+00,1.500000000000e+00,2.133477800000e-01
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.460000000000e+00,1.500000000000e+00,2.236995750000e-01
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.490000000000e+00,1.500000000000e+00,2.342303170000e-01
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.520000000000e+00,1.500000000000e+00,2.449359600000e-01
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.550000000000e+00,1.500000000000e+00,2.558125040000e-01
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.580000000000e+00,1.500000000000e+00,2.668559900000e-01
L600T50,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.610000000000e+00,1.500000000000e+00,2.780624980000e-01
