structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.200000000000e-01,5.638959230000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.400000000000e-01,5.766085110000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.600000000000e-01,5.889973330000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,6.800000000000e-01,6.010648430000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.000000000000e-01,6.128136480000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.200000000000e-01,6.242465140000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.400000000000e-01,6.353663810000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.600000000000e-01,6.461763780000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,7.800000000000e-01,6.566798290000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.000000000000e-01,6.668802750000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.200000000000e-01,6.767814790000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.400000000000e-01,6.863874450000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.600000000000e-01,6.957024320000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,8.800000000000e-01,7.047309620000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.000000000000e-01,7.134778340000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.200000000000e-01,7.219481350000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.400000000000e-01,7.301472510000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.600000000000e-01,7.380808710000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,9.800000000000e-01,7.457549910000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.000000000000e+00,7.531759200000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.020000000000e+00,7.603502740000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.040000000000e+00,7.672849700000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.060000000000e+00,7.739872200000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.080000000000e+00,7.804645110000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.100000000000e+00,7.867245860000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.120000000000e+00,7.927754190000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.140000000000e+00,7.986251810000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.160000000000e+00,8.042822070000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.180000000000e+00,8.097549530000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.200000000000e+00,8.150519470000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.220000000000e+00,8.201817430000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.240000000000e+00,8.251528690000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.260000000000e+00,8.299737740000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.280000000000e+00,8.346527720000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.300000000000e+00,8.391979990000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.320000000000e+00,8.436173600000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.340000000000e+00,8.479184900000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.360000000000e+00,8.521087170000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.380000000000e+00,8.561950350000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.400000000000e+00,8.601840810000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.420000000000e+00,8.640821230000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.440000000000e+00,8.678950470000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.460000000000e+00,8.716283650000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.480000000000e+00,8.752872120000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.500000000000e+00,8.788763620000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.520000000000e+00,8.824002370000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.540000000000e+00,8.858629280000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.560000000000e+00,8.892682070000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.580000000000e+00,8.926195550000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.600000000000e+00,8.959201740000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.620000000000e+00,8.991730140000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.640000000000e+00,9.023807870000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.660000000000e+00,9.055459910000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.680000000000e+00,9.086709230000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.700000000000e+00,9.117577020000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.720000000000e+00,9.148082800000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.740000000000e+00,9.178244560000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.760000000000e+00,9.208078940000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.780000000000e+00,9.237601330000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.800000000000e+00,9.266825980000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.820000000000e+00,9.295766070000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.840000000000e+00,9.324433900000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.860000000000e+00,9.352840850000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.880000000000e+00,9.380997550000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.900000000000e+00,9.408913900000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.920000000000e+00,9.436599160000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.940000000000e+00,9.464061980000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.960000000000e+00,9.491310490000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.980000000000e+00,9.518352280000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e+00,9.545194510000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.020000000000e+00,9.571843930000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.040000000000e+00,9.598306860000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.060000000000e+00,9.624589310000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.080000000000e+00,9.650696930000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.100000000000e+00,9.676635090000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.120000000000e+00,9.702408870000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.140000000000e+00,9.728023080000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.160000000000e+00,9.753482320000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.180000000000e+00,9.778790930000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.200000000000e+00,9.803953080000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.220000000000e+00,9.828972720000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.240000000000e+00,9.853853640000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.260000000000e+00,9.878599450000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.280000000000e+00,9.903213630000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.300000000000e+00,9.927699470000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.320000000000e+00,9.952060180000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.340000000000e+00,9.976298790000e-01
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.360000000000e+00,1.000041830000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.380000000000e+00,1.002442140000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.400000000000e+00,1.004831090000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.420000000000e+00,1.007208940000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.440000000000e+00,1.009575950000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.460000000000e+00,1.011932350000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.480000000000e+00,1.014278390000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.500000000000e+00,1.016614290000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.520000000000e+00,1.018940260000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.540000000000e+00,1.021256540000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.560000000000e+00,1.023563310000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.580000000000e+00,1.025860780000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.600000000000e+00,1.028149150000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.620000000000e+00,1.030428600000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.640000000000e+00,1.032699310000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.660000000000e+00,1.034961470000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.680000000000e+00,1.037215240000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.700000000000e+00,1.039460790000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.720000000000e+00,1.041698290000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.740000000000e+00,1.043927890000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.760000000000e+00,1.046149750000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.780000000000e+00,1.048364010000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.800000000000e+00,1.050570830000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.820000000000e+00,1.052770330000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.840000000000e+00,1.054962670000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.860000000000e+00,1.057147970000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.880000000000e+00,1.059326360000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.900000000000e+00,1.061497980000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.920000000000e+00,1.063662940000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.940000000000e+00,1.065821370000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.960000000000e+00,1.067973380000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.980000000000e+00,1.070119090000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.000000000000e+00,1.072258610000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.020000000000e+00,1.074392050000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.040000000000e+00,1.076519510000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.060000000000e+00,1.078641100000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.080000000000e+00,1.080756910000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.100000000000e+00,1.082867050000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.120000000000e+00,1.084971610000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.140000000000e+00,1.087070680000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.160000000000e+00,1.089164360000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.180000000000e+00,1.091252730000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.200000000000e+00,1.093335890000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.220000000000e+00,1.095413900000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.240000000000e+00,1.097486870000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.260000000000e+00,1.099554860000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.280000000000e+00,1.101617960000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.300000000000e+00,1.103676250000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.320000000000e+00,1.105729790000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.340000000000e+00,1.107778670000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.360000000000e+00,1.109822960000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.380000000000e+00,1.111862720000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.400000000000e+00,1.113898040000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.420000000000e+00,1.115928960000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.440000000000e+00,1.117955570000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.460000000000e+00,1.119977930000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.480000000000e+00,1.121996100000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.500000000000e+00,1.124010140000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.520000000000e+00,1.126020130000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.540000000000e+00,1.128026110000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.560000000000e+00,1.130028150000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.580000000000e+00,1.132026310000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.600000000000e+00,1.134020650000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.620000000000e+00,1.136011220000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.640000000000e+00,1.137998080000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.660000000000e+00,1.139981280000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.680000000000e+00,1.141960890000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.700000000000e+00,1.143936950000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.720000000000e+00,1.145909520000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.740000000000e+00,1.147878640000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.760000000000e+00,1.149844380000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.780000000000e+00,1.151806780000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.800000000000e+00,1.153765900000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.820000000000e+00,1.155721780000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.840000000000e+00,1.157674460000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.860000000000e+00,1.159624010000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.880000000000e+00,1.161570460000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.900000000000e+00,1.163513870000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.920000000000e+00,1.165454270000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.940000000000e+00,1.167391730000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.960000000000e+00,1.169326270000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.980000000000e+00,1.171257940000e+00
L600T20,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e+00,1.173186790000e+00
