structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.580000000000e+00,5.000000000000e-02,2.059463930000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.600000000000e+00,5.000000000000e-02,2.086915090000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.620000000000e+00,5.000000000000e-02,2.114347230000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.640000000000e+00,5.000000000000e-02,2.141760570000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.660000000000e+00,5.000000000000e-02,2.169155320000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.680000000000e+00,5.000000000000e-02,2.196531690000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.700000000000e+00,5.000000000000e-02,2.223889890000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.720000000000e+00,5.000000000000e-02,2.251230120000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.740000000000e+00,5.000000000000e-02,2.278552590000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.760000000000e+00,5.000000000000e-02,2.305857500000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.780000000000e+00,5.000000000000e-02,2.333145040000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.800000000000e+00,5.000000000000e-02,2.360415410000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.820000000000e+00,5.000000000000e-02,2.387668790000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.840000000000e+00,5.000000000000e-02,2.414905380000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.860000000000e+00,5.000000000000e-02,2.442125350000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.880000000000e+00,5.000000000000e-02,2.469328890000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.900000000000e+00,5.000000000000e-02,2.496516170000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.920000000000e+00,5.000000000000e-02,2.523687380000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.940000000000e+00,5.000000000000e-02,2.550842670000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.960000000000e+00,5.000000000000e-02,2.577982240000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,1.980000000000e+00,5.000000000000e-02,2.605106230000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.000000000000e+00,5.000000000000e-02,2.632214810000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.020000000000e+00,5.000000000000e-02,2.659308150000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.040000000000e+00,5.000000000000e-02,2.686386400000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.060000000000e+00,5.000000000000e-02,2.713449730000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.080000000000e+00,5.000000000000e-02,2.740498270000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.100000000000e+00,5.000000000000e-02,2.767532200000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.120000000000e+00,5.000000000000e-02,2.794551640000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.140000000000e+00,5.000000000000e-02,2.821556750000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.160000000000e+00,5.000000000000e-02,2.848547680000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.180000000000e+00,5.000000000000e-02,2.875524560000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.200000000000e+00,5.000000000000e-02,2.902487530000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.220000000000e+00,5.000000000000e-02,2.929436740000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.240000000000e+00,5.000000000000e-02,2.956372310000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.260000000000e+00,5.000000000000e-02,2.983294380000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.280000000000e+00,5.000000000000e-02,3.010203070000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.300000000000e+00,5.000000000000e-02,3.037098520000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.320000000000e+00,5.000000000000e-02,3.063980860000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.340000000000e+00,5.000000000000e-02,3.090850200000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.360000000000e+00,5.000000000000e-02,3.117706670000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.380000000000e+00,5.000000000000e-02,3.144550390000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.400000000000e+00,5.000000000000e-02,3.171381480000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.420000000000e+00,5.000000000000e-02,3.198200050000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.440000000000e+00,5.000000000000e-02,3.225006220000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.460000000000e+00,5.000000000000e-02,3.251800100000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.480000000000e+00,5.000000000000e-02,3.278581810000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.500000000000e+00,5.000000000000e-02,3.305351450000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.520000000000e+00,5.000000000000e-02,3.332109130000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.540000000000e+00,5.000000000000e-02,3.358854960000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.560000000000e+00,5.000000000000e-02,3.385589040000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.580000000000e+00,5.000000000000e-02,3.412311480000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.600000000000e+00,5.000000000000e-02,3.439022370000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.620000000000e+00,5.000000000000e-02,3.465721820000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.640000000000e+00,5.000000000000e-02,3.492409920000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.660000000000e+00,5.000000000000e-02,3.519086770000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.680000000000e+00,5.000000000000e-02,3.545752470000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.700000000000e+00,5.000000000000e-02,3.572407120000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.720000000000e+00,5.000000000000e-02,3.599050790000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.740000000000e+00,5.000000000000e-02,3.625683600000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.760000000000e+00,5.000000000000e-02,3.652305610000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.780000000000e+00,5.000000000000e-02,3.678916930000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.800000000000e+00,5.000000000000e-02,3.705517650000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.820000000000e+00,5.000000000000e-02,3.732107840000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.840000000000e+00,5.000000000000e-02,3.758687590000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.860000000000e+00,5.000000000000e-02,3.785257000000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.880000000000e+00,5.000000000000e-02,3.811816130000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.900000000000e+00,5.000000000000e-02,3.838365070000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.920000000000e+00,5.000000000000e-02,3.864903900000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.940000000000e+00,5.000000000000e-02,3.891432710000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.960000000000e+00,5.000000000000e-02,3.917951560000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,2.980000000000e+00,5.000000000000e-02,3.944460540000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.000000000000e+00,5.000000000000e-02,3.970959720000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.020000000000e+00,5.000000000000e-02,3.997449170000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.040000000000e+00,5.000000000000e-02,4.023928980000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.060000000000e+00,5.000000000000e-02,4.050399210000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.080000000000e+00,5.000000000000e-02,4.076859940000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.100000000000e+00,5.000000000000e-02,4.103311230000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.120000000000e+00,5.000000000000e-02,4.129753160000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.140000000000e+00,5.000000000000e-02,4.156185800000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.160000000000e+00,5.000000000000e-02,4.182609210000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.180000000000e+00,5.000000000000e-02,4.209023460000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.200000000000e+00,5.000000000000e-02,4.235428610000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.220000000000e+00,5.000000000000e-02,4.261824750000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.240000000000e+00,5.000000000000e-02,4.288211920000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.260000000000e+00,5.000000000000e-02,4.314590190000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.280000000000e+00,5.000000000000e-02,4.340959630000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.300000000000e+00,5.000000000000e-02,4.367320290000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.320000000000e+00,5.000000000000e-02,4.393672240000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.340000000000e+00,5.000000000000e-02,4.420015550000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.360000000000e+00,5.000000000000e-02,4.446350260000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.380000000000e+00,5.000000000000e-02,4.472676440000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.400000000000e+00,5.000000000000e-02,4.498994150000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.420000000000e+00,5.000000000000e-02,4.525303440000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.440000000000e+00,5.000000000000e-02,4.551604380000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.460000000000e+00,5.000000000000e-02,4.577897020000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.480000000000e+00,5.000000000000e-02,4.604181410000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD0P05,3.500000000000e+00,5.000000000000e-02,4.630457600000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-5.000000000000e-01,1.500000000000e+00,-2.678647850000e-11
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-4.800000000000e-01,1.500000000000e+00,-1.527422570000e-11
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-4.600000000000e-01,1.500000000000e+00,7.782944000000e-12
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-4.400000000000e-01,1.500000000000e+00,4.373838600000e-11
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-4.200000000000e-01,1.500000000000e+00,8.341227230000e-11
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-4.000000000000e-01,1.500000000000e+00,1.715703820000e-10
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-3.800000000000e-01,1.500000000000e+00,3.315483290000e-10
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-3.600000000000e-01,1.500000000000e+00,6.317102640000e-10
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-3.400000000000e-01,1.500000000000e+00,1.168703440000e-09
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-3.200000000000e-01,1.500000000000e+00,2.135412280000e-09
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-3.000000000000e-01,1.500000000000e+00,3.937640110000e-09
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-2.800000000000e-01,1.500000000000e+00,7.246267070000e-09
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-2.600000000000e-01,1.500000000000e+00,1.332440560000e-08
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-2.400000000000e-01,1.500000000000e+00,2.455935360000e-08
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-2.200000000000e-01,1.500000000000e+00,4.534940430000e-08
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-2.000000000000e-01,1.500000000000e+00,8.388332840000e-08
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-1.800000000000e-01,1.500000000000e+00,1.554683520000e-07
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-1.600000000000e-01,1.500000000000e+00,2.886636510000e-07
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-1.400000000000e-01,1.500000000000e+00,5.369045560000e-07
