structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.860000000000e+00,2.906970220000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.880000000000e+00,2.917705890000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.900000000000e+00,2.928440920000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.920000000000e+00,2.939175570000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.940000000000e+00,2.949910040000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.960000000000e+00,2.960644570000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.980000000000e+00,2.971379360000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.000000000000e+00,2.982114630000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.020000000000e+00,2.992850590000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.040000000000e+00,3.003587440000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.060000000000e+00,3.014325370000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.080000000000e+00,3.025064570000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.100000000000e+00,3.035805240000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.120000000000e+00,3.046547560000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.140000000000e+00,3.057291710000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.160000000000e+00,3.068037860000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.180000000000e+00,3.078786180000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.200000000000e+00,3.089536840000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.220000000000e+00,3.100290010000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.240000000000e+00,3.111045850000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.260000000000e+00,3.121804500000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.280000000000e+00,3.132566140000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.300000000000e+00,3.143330890000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.320000000000e+00,3.154098920000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.340000000000e+00,3.164870350000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.360000000000e+00,3.175645350000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.380000000000e+00,3.186424030000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.400000000000e+00,3.197206550000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.420000000000e+00,3.207993020000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.440000000000e+00,3.218783590000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.460000000000e+00,3.229578380000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.480000000000e+00,3.240377510000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.500000000000e+00,3.251181110000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.520000000000e+00,3.261989300000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.540000000000e+00,3.272802200000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.560000000000e+00,3.283619940000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.580000000000e+00,3.294442620000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.600000000000e+00,3.305270370000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.620000000000e+00,3.316103290000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.640000000000e+00,3.326941510000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.660000000000e+00,3.337785120000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.680000000000e+00,3.348634260000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.700000000000e+00,3.359489010000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.720000000000e+00,3.370349490000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.740000000000e+00,3.381215810000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.760000000000e+00,3.392088070000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.780000000000e+00,3.402966380000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.800000000000e+00,3.413850840000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.820000000000e+00,3.424741570000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.840000000000e+00,3.435638650000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.860000000000e+00,3.446542190000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.880000000000e+00,3.457452300000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.900000000000e+00,3.468369080000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.920000000000e+00,3.479292620000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.940000000000e+00,3.490223030000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.960000000000e+00,3.501160400000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.980000000000e+00,3.512104830000e-01
L600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e+00,3.523056420000e-01
