structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,9.900000000000e-01,1.992001040000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.020000000000e+00,2.039288870000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.050000000000e+00,2.085833260000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.080000000000e+00,2.131636690000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.110000000000e+00,2.176701770000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.140000000000e+00,2.221031160000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.170000000000e+00,2.264627640000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.200000000000e+00,2.307494070000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.230000000000e+00,2.349633430000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.260000000000e+00,2.391048810000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.290000000000e+00,2.431743440000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.320000000000e+00,2.471720680000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.350000000000e+00,2.510984040000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.380000000000e+00,2.549537180000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.410000000000e+00,2.587383950000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.440000000000e+00,2.624528380000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.470000000000e+00,2.660974710000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.500000000000e+00,2.696727380000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.530000000000e+00,2.731791100000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.560000000000e+00,2.766170790000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.590000000000e+00,2.799871650000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.620000000000e+00,2.832899160000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.650000000000e+00,2.865259100000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.680000000000e+00,2.896957560000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.710000000000e+00,2.928000950000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.740000000000e+00,2.958396040000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.770000000000e+00,2.988149920000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.800000000000e+00,3.017270100000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.830000000000e+00,3.045764440000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.860000000000e+00,3.073641200000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.890000000000e+00,3.100909070000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.920000000000e+00,3.127577100000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.950000000000e+00,3.153654820000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,1.980000000000e+00,3.179152120000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.010000000000e+00,3.204079360000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.040000000000e+00,3.228447270000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.070000000000e+00,3.252267010000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.100000000000e+00,3.275550130000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.130000000000e+00,3.298308530000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.160000000000e+00,3.320554470000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.190000000000e+00,3.342300540000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.220000000000e+00,3.363559590000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.250000000000e+00,3.384344740000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.280000000000e+00,3.404669300000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.310000000000e+00,3.424546730000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.340000000000e+00,3.443990590000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.370000000000e+00,3.463014520000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.400000000000e+00,3.481632140000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.430000000000e+00,3.499857020000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.460000000000e+00,3.517702640000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.490000000000e+00,3.535182320000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.520000000000e+00,3.552309220000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.550000000000e+00,3.569096270000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.580000000000e+00,3.585556120000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.610000000000e+00,3.601701200000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.640000000000e+00,3.617543600000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.670000000000e+00,3.633095110000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.700000000000e+00,3.648367200000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.730000000000e+00,3.663370990000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.760000000000e+00,3.678117260000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.790000000000e+00,3.692616420000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.820000000000e+00,3.706878510000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.850000000000e+00,3.720913190000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.880000000000e+00,3.734729740000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.910000000000e+00,3.748337020000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.940000000000e+00,3.761743530000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,2.970000000000e+00,3.774957350000e+00
L600T20,B1e16SD1e20LDD1e18,IDVD_VG3P0,3.000000000000e+00,3.000000000000e+00,3.787986200000e+00
