structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.080000000000e+00,5.029558730000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.100000000000e+00,5.045355180000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.120000000000e+00,5.060769980000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.140000000000e+00,5.075830020000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.160000000000e+00,5.090559450000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.180000000000e+00,5.104980000000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.200000000000e+00,5.119111280000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.220000000000e+00,5.132971070000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.240000000000e+00,5.146575490000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.260000000000e+00,5.159939190000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.280000000000e+00,5.173075520000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.300000000000e+00,5.185996690000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.320000000000e+00,5.198713850000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.340000000000e+00,5.211237220000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.360000000000e+00,5.223576210000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.380000000000e+00,5.235739480000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.400000000000e+00,5.247735020000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.420000000000e+00,5.259570230000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.440000000000e+00,5.271251990000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.460000000000e+00,5.282786650000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.480000000000e+00,5.294180190000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.500000000000e+00,5.305438120000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.520000000000e+00,5.316565660000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.540000000000e+00,5.327567660000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.560000000000e+00,5.338448700000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.580000000000e+00,5.349213050000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.600000000000e+00,5.359864780000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.620000000000e+00,5.370407680000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.640000000000e+00,5.380845370000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.660000000000e+00,5.391181250000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.680000000000e+00,5.401418560000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.700000000000e+00,5.411560340000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.720000000000e+00,5.421609530000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.740000000000e+00,5.431568850000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.760000000000e+00,5.441440960000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.780000000000e+00,5.451228350000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.800000000000e+00,5.460933420000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.820000000000e+00,5.470558430000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.840000000000e+00,5.480105580000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.860000000000e+00,5.489576930000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.880000000000e+00,5.498974500000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.900000000000e+00,5.508300160000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.920000000000e+00,5.517555770000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.940000000000e+00,5.526743060000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.960000000000e+00,5.535863740000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,1.980000000000e+00,5.544919400000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.000000000000e+00,5.553911630000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.020000000000e+00,5.562841900000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.040000000000e+00,5.571711660000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.060000000000e+00,5.580522300000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.080000000000e+00,5.589275160000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.100000000000e+00,5.597971510000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.120000000000e+00,5.606612630000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.140000000000e+00,5.615199700000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.160000000000e+00,5.623733900000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.180000000000e+00,5.632216330000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.200000000000e+00,5.640648100000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.220000000000e+00,5.649030250000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.240000000000e+00,5.657363810000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.260000000000e+00,5.665649740000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.280000000000e+00,5.673889040000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.300000000000e+00,5.682082600000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.320000000000e+00,5.690231340000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.340000000000e+00,5.698336130000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.360000000000e+00,5.706397820000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.380000000000e+00,5.714417220000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.400000000000e+00,5.722395160000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.420000000000e+00,5.730332390000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.440000000000e+00,5.738229690000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.460000000000e+00,5.746087760000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.480000000000e+00,5.753907370000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.500000000000e+00,5.761689170000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.520000000000e+00,5.769433870000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.540000000000e+00,5.777142110000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.560000000000e+00,5.784814550000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.580000000000e+00,5.792451800000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.600000000000e+00,5.800054490000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.620000000000e+00,5.807623200000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.640000000000e+00,5.815158530000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.660000000000e+00,5.822661020000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.680000000000e+00,5.830131250000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.700000000000e+00,5.837569730000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.720000000000e+00,5.844977010000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.740000000000e+00,5.852353570000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.760000000000e+00,5.859699950000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.780000000000e+00,5.867016600000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.800000000000e+00,5.874304020000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.820000000000e+00,5.881562650000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.840000000000e+00,5.888792970000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.860000000000e+00,5.895995380000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.880000000000e+00,5.903170360000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.900000000000e+00,5.910318280000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.920000000000e+00,5.917439580000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.940000000000e+00,5.924534640000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.960000000000e+00,5.931603870000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,2.980000000000e+00,5.938647630000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.000000000000e+00,5.945666300000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.020000000000e+00,5.952660230000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.040000000000e+00,5.959629800000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.060000000000e+00,5.966575320000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.080000000000e+00,5.973497150000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.100000000000e+00,5.980395610000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.120000000000e+00,5.987271030000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.140000000000e+00,5.994123700000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.160000000000e+00,6.000953960000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.180000000000e+00,6.007762070000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.200000000000e+00,6.014548370000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.220000000000e+00,6.021313100000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.240000000000e+00,6.028056580000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.260000000000e+00,6.034779040000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.280000000000e+00,6.041480800000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.300000000000e+00,6.048162080000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.320000000000e+00,6.054823180000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.340000000000e+00,6.061464300000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.360000000000e+00,6.068085740000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.380000000000e+00,6.074687700000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.400000000000e+00,6.081270460000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.420000000000e+00,6.087834210000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.440000000000e+00,6.094379220000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.460000000000e+00,6.100905680000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.480000000000e+00,6.107413850000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.500000000000e+00,6.113903900000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.520000000000e+00,6.120376090000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.540000000000e+00,6.126830600000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.560000000000e+00,6.133267660000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.580000000000e+00,6.139687440000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.600000000000e+00,6.146090180000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.620000000000e+00,6.152476040000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.640000000000e+00,6.158845240000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.660000000000e+00,6.165197950000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.680000000000e+00,6.171534380000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.700000000000e+00,6.177854690000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.720000000000e+00,6.184159080000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.740000000000e+00,6.190447710000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.760000000000e+00,6.196720780000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.780000000000e+00,6.202978430000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.800000000000e+00,6.209220870000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.820000000000e+00,6.215448230000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.840000000000e+00,6.221660700000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.860000000000e+00,6.227858430000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.880000000000e+00,6.234041590000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.900000000000e+00,6.240210330000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.920000000000e+00,6.246364800000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.940000000000e+00,6.252505160000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.960000000000e+00,6.258631570000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,3.980000000000e+00,6.264744150000e-02
L1600T50,B1e16SD1e20LDD1e17,IDVD_VG1P5,1.500000000000e+00,4.000000000000e+00,6.270843070000e-02
